===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 10.490480422973633
STA_A2 0 10.634188652038574
STA_B1 0 9.339040756225586
STA_B2 0 9.856669425964355
STA_C1 0 3.6865053176879883
STA_C10 0 6.891712188720703
STA_C2 0 5.007874965667725
STA_C3 0 5.042120456695557
STA_C4 0 6.411221504211426
STA_C5 0 4.855913162231445
STA_C6 0 4.666957378387451
STA_C7 0 5.224259376525879
STA_C8 0 5.077577114105225
STA_C9 0 4.863591194152832
STA_D1 0 6.966418266296387
STA_D10 0 6.109383583068848
STA_D2 0 6.571354866027832
STA_D3 0 7.758489608764648
STA_D4 0 7.320962905883789
STA_D5 0 7.868880271911621
STA_D6 0 6.2325568199157715
STA_D7 0 7.160310745239258
STA_D8 0 6.3988800048828125
STA_D9 0 7.971406936645508
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 21.12466812133789
B 0.0 19.195709228515625
C 0.0 51.72773361206055
D 0.0 70.358642578125
