,throughput_per_device
0,88.80203
1,21.17098
2,21.826172
3,23.541273
4,22.263605
5,96.5431
6,10.653607
7,14.439856
8,13.7641945
9,15.493702
10,13.786285
11,12.784604
12,15.620848
13,12.233083
14,0.27275616
15,2.7668352
16,0.99979645
17,1.0714937
18,2.5710716
19,2.9905949
20,1.5605351
21,92.77253
22,12.676573
23,15.483889
24,13.483381
25,5.720184
26,15.356511
27,14.065822
28,15.986171
29,77.35609
30,16.584255
31,11.041573
32,17.63292
33,15.471937
34,16.625402
35,4.551522
36,0.12815332
37,0.38323867
38,0.17396247
39,0.17615396
40,0.9111841
41,0.8438529
42,1.5985174
43,0.13987172
44,0.1965872
45,68.149315
46,10.289391
47,3.645101
48,6.731297
49,5.102373
50,3.829413
51,12.128185
52,7.966228
53,3.623014
54,7.6340895
55,7.200223
56,54.959816
57,17.988365
58,19.052362
59,17.91909
60,31.56201
61,7.844442
62,1.9975992
63,6.2050824
64,3.9330382
65,3.454115
66,2.0318656
67,2.8380015
68,1.1946491
69,2.0632176
70,117.74489
71,16.479544
72,19.174402
73,18.337362
74,12.441313
75,16.174007
76,19.301107
77,9.047783
78,6.789368
