,throughput_per_device
0,96.502846
1,12.57144
2,7.7741942
3,10.638868
4,10.370259
5,8.175588
6,10.985136
7,8.936644
8,8.123398
9,10.227112
10,8.700209
11,64.9181
12,20.925123
13,22.282183
14,21.71079
15,91.10229
16,12.581013
17,12.589056
18,8.421723
19,12.569027
20,12.648737
21,6.3996406
22,12.813023
23,13.0800705
24,63.989117
25,7.706976
26,1.0589068
27,13.69976
28,4.189921
29,13.6951475
30,14.164103
31,9.474304
32,84.32334
33,15.276152
34,13.448417
35,10.044883
36,15.43775
37,15.016345
38,15.099795
39,20.154758
40,1.3877468
41,3.7999687
42,3.5410738
43,11.425968
44,48.57702
45,7.9247026
46,3.5320597
47,3.379274
48,3.984767
49,3.900056
50,4.1150236
51,6.5064735
52,6.3830686
53,5.370897
54,3.480699
55,49.50651
56,11.476616
57,7.2448
58,4.596449
59,11.722339
60,14.466309
61,74.375595
62,25.21795
63,25.170717
64,23.986929
65,65.11893
66,21.1187
67,22.130308
68,21.86992
