,throughput_per_device
0,64.47113
1,9.405588
2,13.633757
3,13.355173
4,13.615096
5,14.461513
6,157.4372
7,25.110302
8,31.297007
9,33.174007
10,0.69573295
11,34.316753
12,32.84339
13,10.351878
14,0.38270497
15,4.2387257
16,2.8781388
17,0.90991116
18,0.93794465
19,0.801358
20,-0.026658297
21,0.22975284
22,61.864815
23,20.971571
24,19.866327
25,21.026917
26,63.93827
27,16.067047
28,15.961283
29,15.889545
30,16.020395
31,89.83246
32,17.933958
33,18.245283
34,17.733
35,18.02427
36,17.895948
37,103.8778
38,22.033148
39,16.393618
40,19.789091
41,22.585215
42,23.07673
43,33.302807
44,8.70623
45,4.100932
46,7.1172967
47,9.209306
48,4.169043
49,41.29009
50,5.524011
51,8.8527
52,6.066147
53,5.6914773
54,5.003145
55,5.8403826
56,4.3122263
57,183.83723
58,24.128523
59,23.913706
60,23.765198
61,23.828981
62,22.665535
63,23.999832
64,19.827122
65,21.708338
