,throughput_per_device
0,209.41377
1,25.194208
2,25.53634
3,11.440182
4,23.3393
5,24.206858
6,19.179285
7,26.450043
8,26.980164
9,27.08739
10,10.4038
11,1.7680749
12,0.8544384
13,2.0774374
14,0.8217337
15,1.8806968
16,3.001419
17,62.21382
18,28.803076
19,33.410744
20,64.91858
21,17.642843
22,26.86996
23,20.405771
24,82.426674
25,13.315613
26,13.853431
27,13.336174
28,13.364391
29,14.319786
30,14.237278
31,80.406265
32,17.764122
33,14.629589
34,14.633696
35,10.680895
36,14.560253
37,8.137709
38,5.3629026
39,0.43257743
40,0.37458146
41,2.1858974
42,0.48666167
43,1.1167817
44,0.39340734
45,0.3729959
46,163.8077
47,26.609644
48,23.362646
49,12.3687315
50,35.94468
51,22.64274
52,7.6514754
53,35.22778
54,60.196465
55,26.716822
56,33.479645
57,78.34842
58,20.979776
59,18.844847
60,18.172194
61,20.351603
