,throughput_per_device
0,96.05435
1,10.338873
2,10.664827
3,9.035192
4,13.271614
5,13.259073
6,11.227223
7,13.12668
8,7.3035436
9,7.8273263
10,5.8093233
11,1.4010384
12,1.3012258
13,0.8909653
14,0.7325808
15,1.4835129
16,92.188065
17,21.523302
18,24.6235
19,23.519125
20,22.522139
21,70.81409
22,13.965387
23,9.226992
24,8.747544
25,9.898727
26,8.195552
27,9.759241
28,11.020639
29,94.66403
30,7.447984
31,4.3083105
32,10.773873
33,9.953569
34,10.781825
35,11.847862
36,9.320507
37,11.545654
38,9.205566
39,9.478882
40,47.136368
41,22.028603
42,25.107763
43,67.875206
44,7.87791
45,6.9312935
46,12.606385
47,7.4152427
48,9.154383
49,5.0005484
50,9.168745
51,9.720701
52,171.62482
53,44.655384
54,29.716726
55,22.946758
56,27.569456
57,46.736496
58,161.31232
59,28.233168
60,25.268118
61,25.506594
62,17.743952
63,19.087255
64,17.56783
65,27.905397
66,109.23642
67,13.611247
68,12.770487
69,15.120474
70,13.666401
71,12.778896
72,14.286121
73,15.243711
74,11.759078
