,throughput_per_device
0,113.07885
1,9.5435915
2,12.105855
3,10.401329
4,11.877422
5,12.690832
6,12.513039
7,10.762362
8,12.617028
9,10.89295
10,9.674444
11,69.0471
12,9.416818
13,7.2201095
14,3.7951546
15,9.097726
16,9.227072
17,3.862348
18,9.458622
19,7.629492
20,9.339757
21,43.72531
22,2.103555
23,7.046948
24,5.8845997
25,4.7066827
26,2.8786077
27,4.070275
28,2.6569514
29,7.0009427
30,7.3767476
31,90.10018
32,9.970098
33,10.101819
34,7.371015
35,11.371511
36,10.689143
37,7.0068603
38,9.644272
39,11.221174
40,6.299294
41,6.424995
42,77.27779
43,19.467836
44,18.97661
45,19.510933
46,19.322403
47,82.01774
48,42.83291
49,39.18483
50,32.695496
51,4.5958133
52,1.9855316
53,5.552859
54,3.634902
55,3.0596921
56,5.0541897
57,5.9773736
58,2.8351364
59,144.4419
60,18.867708
61,18.656607
62,18.733984
63,11.5738325
64,19.12108
65,19.2007
66,19.303862
67,18.984116
68,93.8214
69,11.2278595
70,11.247945
71,11.465263
72,11.271819
73,11.991135
74,11.879532
75,11.893013
76,12.84484
77,43.719242
78,7.935883
79,12.181179
80,8.966507
81,9.934277
82,4.701397
