,throughput_per_device
0,58.177822
1,12.555817
2,12.593085
3,12.657705
4,12.438375
5,7.932841
6,130.10773
7,18.305088
8,11.919327
9,13.315678
10,18.310453
11,13.677832
12,17.582253
13,18.39452
14,18.602585
15,77.05664
16,16.916471
17,11.853834
18,13.706938
19,17.743704
20,16.835697
21,49.99222
22,13.662815
23,11.026072
24,11.451526
25,13.851809
26,55.89455
27,18.821249
28,18.360899
29,18.712402
30,4.935421
31,0.6913747
32,0.39767462
33,0.4962914
34,0.44347215
35,0.6142123
36,1.8183562
37,0.47403955
38,102.02777
39,34.23444
40,31.16039
41,36.63294
42,19.16031
43,9.587069
44,9.573242
45,83.60776
46,6.1625
47,7.0594487
48,8.313689
49,9.957483
50,10.443523
51,8.303293
52,9.920412
53,6.066174
54,7.887232
55,9.4939995
56,69.64208
57,6.4773097
58,12.050316
59,7.078741
60,8.87095
61,9.376868
62,11.624951
63,3.597167
64,7.049275
65,3.5165067
