,throughput_per_device
0,77.753815
1,38.82066
2,38.93315
3,11.200707
4,5.138349
5,4.3748913
6,0.4413857
7,1.2460812
8,90.16669
9,16.47224
10,10.418024
11,13.075512
12,16.966621
13,16.64585
14,16.588444
15,76.80021
16,18.136133
17,28.975443
18,29.688631
19,52.797817
20,5.4340577
21,8.645726
22,2.5956879
23,6.8438916
24,6.3140807
25,9.26312
26,1.9819113
27,4.6821265
28,7.037215
29,33.20223
30,2.548336
31,10.873875
32,11.356884
33,8.423135
34,49.621872
35,6.8660417
36,2.618949
37,6.1567883
38,6.132399
39,6.999213
40,5.1926804
41,5.781859
42,5.924887
43,3.9490523
44,90.30129
45,31.380297
46,29.762877
47,29.15812
48,61.500034
49,20.140402
50,20.00086
51,21.358772
52,44.411835
53,6.0876117
54,38.324223
