,throughput_per_device
0,69.70568
1,35.886623
2,33.819057
3,10.399289
4,2.4823804
5,0.979496
6,0.23604977
7,2.5931592
8,3.6492815
9,0.4589222
10,84.58402
11,5.239122
12,9.543623
13,9.202811
14,9.610534
15,7.1319165
16,9.560835
17,5.88409
18,9.567749
19,9.42378
20,9.419564
21,43.844532
22,4.390065
23,10.3686495
24,10.825823
25,11.417156
26,6.842838
27,65.585526
28,3.1298556
29,9.710147
30,10.550236
31,6.157293
32,4.663314
33,5.8804984
34,7.9022746
35,5.0317388
36,4.041676
37,8.518496
38,50.466953
39,24.633677
40,25.833277
41,12.881171
42,0.74368954
43,3.0432723
44,1.656585
45,1.7605119
46,1.1001292
47,1.8914893
48,1.8191264
49,0.8663678
50,115.356766
51,12.537622
52,21.272392
53,22.025175
54,15.754187
55,22.002317
56,21.76507
57,74.00788
58,24.87888
59,24.995192
60,24.13381
61,136.1712
62,7.731748
63,13.57407
64,13.280921
65,15.712052
66,16.001196
67,15.730707
68,14.518272
69,9.924488
70,15.782305
71,13.9154415
