,throughput_per_device
0,79.58447
1,12.005251
2,14.284853
3,16.036833
4,18.504602
5,18.752934
6,153.81122
7,11.6765995
8,14.336565
9,14.736229
10,16.340345
11,16.226894
12,15.999364
13,15.406561
14,16.563387
15,15.802968
16,16.722311
17,54.599224
18,5.4352555
19,5.342696
20,6.1109624
21,3.3196168
22,5.97191
23,5.932327
24,3.9948783
25,5.887876
26,6.0777574
27,6.5259433
28,47.220905
29,10.137751
30,10.483719
31,10.502408
32,10.278883
33,5.8181434
34,89.5073
35,15.228239
36,14.788033
37,14.985619
38,15.063452
39,14.714928
40,14.727032
41,10.8819895
42,4.8310976
43,1.606124
44,1.0960724
45,3.3486953
46,62.53914
47,17.394583
48,15.647188
49,16.070318
50,13.42705
51,94.29623
52,20.77931
53,14.996665
54,21.503698
55,21.085794
56,15.930757
57,71.2093
58,11.086813
59,12.368414
60,10.829633
61,13.11233
62,12.616484
63,11.195623
64,105.66157
65,6.4561133
66,17.574495
67,18.728674
68,17.506285
69,14.85478
70,14.144911
71,16.396309
