,throughput_per_device
0,56.522343
1,1.4374228
2,9.926803
3,10.444326
4,11.270805
5,10.582144
6,0.9419451
7,9.297147
8,2.6217484
9,70.9656
10,6.387546
11,6.6374416
12,8.338088
13,6.977503
14,8.88083
15,8.991047
16,6.7777696
17,5.634685
18,5.861116
19,6.47957
20,37.53612
21,9.882368
22,3.5701022
23,1.8789079
24,9.970556
25,6.8519354
26,5.3822503
27,106.127106
28,16.129902
29,18.250946
30,15.734663
31,10.634339
32,13.176586
33,20.464716
34,11.735952
35,81.183266
36,14.1013565
37,11.136284
38,14.023333
39,2.6464777
40,13.639786
41,13.376286
42,12.259743
43,15.055023
44,2.5446067
45,1.2534668
46,1.338906
47,1.4811914
48,2.7342486
49,2.9257529
50,2.7768507
51,27.143566
52,1.7582777
53,1.2574639
54,1.9825838
55,1.7292833
56,6.440789
57,6.6340613
58,1.6627005
59,3.7952027
60,1.883203
61,84.51901
62,25.017973
63,29.973383
64,29.527658
65,97.30042
66,22.052366
67,25.909502
68,25.286606
69,24.051947
70,155.24673
71,30.963366
72,30.889795
73,30.879421
74,31.305777
75,31.20838
