,throughput_per_device
0,66.77893
1,7.5367856
2,8.086838
3,10.225437
4,7.387671
5,9.915538
6,8.898458
7,6.009782
8,8.718421
9,71.48487
10,14.297119
11,14.57091
12,14.215744
13,14.684097
14,13.716998
15,78.30482
16,37.756535
17,40.548283
18,72.25319
19,47.870014
20,24.383175
21,18.910437
22,2.3554573
23,2.8038712
24,2.1885397
25,1.7980735
26,2.8568609
27,2.0904195
28,2.9655595
29,1.8516543
30,33.157642
31,3.6669455
32,2.925336
33,9.17685
34,6.7924733
35,2.423297
36,1.7953641
37,3.9406056
38,1.368181
39,0.82928
40,0.23930895
41,86.09159
42,71.556305
43,14.535288
44,58.4517
45,9.794207
46,16.385824
47,11.121544
48,21.150126
49,89.83585
50,11.028326
51,11.023927
52,10.320355
53,11.455105
54,11.402533
55,11.418695
56,11.268017
57,11.918899
58,72.92984
59,17.794252
60,18.6713
61,18.505857
62,17.958426
