,throughput_per_device
0,84.46727
1,21.119143
2,20.84102
3,20.193022
4,22.314081
5,72.12484
6,1.0345675
7,3.7610307
8,13.624449
9,18.974775
10,17.885511
11,5.6169696
12,6.3613496
13,4.8661895
14,53.61288
15,14.089166
16,10.713882
17,10.684505
18,12.197031
19,5.928295
20,74.488106
21,10.338945
22,13.463665
23,10.904805
24,15.081819
25,4.866308
26,6.0165
27,1.561806
28,2.3308797
29,9.923376
30,39.316097
31,2.7436657
32,8.467283
33,5.8476667
34,4.0688577
35,4.3680468
36,2.8718653
37,4.3223186
38,6.6263943
39,25.334242
40,9.070768
41,4.6182723
42,0.9181089
43,9.273546
44,1.4535463
45,42.72052
46,5.392088
47,1.0127604
48,2.5103774
49,4.058498
50,0.76531166
51,4.093004
52,11.2258415
53,5.2220073
54,8.44063
55,166.5187
56,57.638058
57,56.695755
58,52.184895
59,63.657364
60,8.11284
61,6.8382025
62,5.9239416
63,7.9115987
64,6.639711
65,4.5999393
66,7.869868
67,7.3402395
68,8.421024
69,49.98202
70,16.207176
71,16.961508
72,16.813337
