,throughput_per_device
0,139.4832
1,23.951372
2,12.455795
3,25.129004
4,11.379228
5,22.928667
6,25.902403
7,17.736738
8,75.04946
9,8.277896
10,7.9907928
11,10.166426
12,9.136387
13,6.9425073
14,11.671605
15,9.789642
16,11.074205
17,68.5202
18,11.817736
19,7.5050435
20,7.5677013
21,11.971093
22,10.684244
23,9.809881
24,9.164503
25,109.86281
26,11.50949
27,14.819168
28,13.191796
29,14.328004
30,10.802639
31,16.655352
32,12.356088
33,16.200274
34,32.58996
35,0.52222633
36,0.7203479
37,11.364038
38,1.5105839
39,0.89169264
40,10.944698
41,0.65187955
42,5.984491
43,69.940994
44,18.510412
45,16.33298
46,0.4100414
47,18.909231
48,15.778332
49,27.553854
50,2.6439686
51,9.371651
52,2.0651274
53,4.8409657
54,2.4362473
55,1.2913728
56,2.1442432
57,2.4430819
58,0.31719583
59,96.25487
60,10.475838
61,12.968578
62,11.644546
63,5.481216
64,7.5575595
65,9.882483
66,13.167917
67,12.819065
68,12.257662
69,82.27565
70,5.914122
71,12.245422
72,10.346724
73,9.938969
74,12.580554
75,12.370174
76,9.660517
77,9.219168
78,73.96884
79,23.532042
80,25.712257
81,24.724545
