,throughput_per_device
0,54.51076
1,26.47848
2,28.032282
3,52.628017
4,9.689759
5,7.5541964
6,7.3167124
7,3.3717656
8,8.822547
9,3.4613757
10,6.4316335
11,5.980027
12,21.432344
13,5.5865445
14,2.78868
15,3.8802032
16,3.5525584
17,5.6243577
18,143.98811
19,15.21286
20,16.652657
21,14.891438
22,14.000467
23,14.716656
24,18.486032
25,10.403704
26,1.4277194
27,20.579645
28,17.616928
29,45.84513
30,3.3830795
31,10.756264
32,10.040285
33,9.1665
34,12.499002
35,23.581867
36,1.7918361
37,1.6914144
38,4.200996
39,2.7300014
40,1.9758637
41,4.8630805
42,2.7618475
43,3.5668268
44,59.29845
45,12.709244
46,12.311015
47,11.809021
48,11.814907
49,10.654263
50,52.559303
51,27.257782
52,25.30152
53,143.59381
54,35.723972
55,36.298992
56,34.696697
57,36.874157
58,86.27085
59,8.585557
60,7.1708913
61,5.654963
62,10.731122
63,8.00819
64,8.229357
65,8.62664
66,7.3481846
67,11.068741
68,10.847202
