,throughput_per_device
0,109.44392
1,11.55344
2,7.769877
3,11.613123
4,7.5107474
5,9.2459345
6,12.600842
7,13.108146
8,11.224413
9,12.1461935
10,12.671202
11,95.56868
12,11.397888
13,10.7130375
14,7.424254
15,7.7834983
16,10.404472
17,8.856768
18,10.599714
19,6.2900977
20,11.180319
21,10.918629
22,16.114359
23,8.510689
24,1.482768
25,1.3929349
26,4.7279663
27,90.711235
28,11.8838825
29,11.122845
30,11.287704
31,9.823955
32,9.005322
33,11.570804
34,10.578846
35,10.608036
36,4.8298416
37,77.99616
38,11.413181
39,10.197712
40,11.772811
41,8.963711
42,12.81407
43,12.483307
44,10.351374
45,31.211016
46,7.8024387
47,11.461999
48,0.21032834
49,9.688188
50,0.6559602
51,1.3921022
52,57.125473
53,25.361546
54,31.76393
55,56.002773
56,9.708792
57,3.8881917
58,5.8869767
59,13.411806
60,9.482125
61,13.624883
62,64.14328
63,15.694042
64,15.897958
65,16.675316
66,15.875968
67,180.34052
68,15.439635
69,13.268826
70,28.2449
71,9.826995
72,31.53459
73,30.448366
74,31.032389
75,20.544811
