,throughput_per_device
0,78.07389
1,39.20905
2,38.86484
3,76.75899
4,5.223459
5,1.0946262
6,9.260903
7,9.810484
8,8.246952
9,11.442095
10,17.10572
11,3.231207
12,11.343538
13,88.632614
14,21.43825
15,21.20542
16,23.441996
17,21.143465
18,1.4034812
19,142.8794
20,26.346119
21,3.6496792
22,8.867016
23,10.73505
24,21.226717
25,24.622
26,26.026411
27,16.027603
28,5.3788066
29,14.600734
30,1.2404494
31,0.6186688
32,4.7811723
33,6.4727006
34,0.07352537
35,0.9574693
36,0.4567483
37,63.67304
38,10.59857
39,8.714964
40,9.356232
41,8.5687475
42,5.2985864
43,10.341114
44,10.794825
45,92.95386
46,12.573036
47,26.420645
48,0.44871104
49,6.0618286
50,25.64145
51,16.416622
52,3.7523017
53,1.639261
54,75.82832
55,7.903418
56,6.0394692
57,9.7641
58,8.690374
59,8.983519
60,6.8134522
61,8.385721
62,9.82187
63,9.426397
64,82.3553
65,9.079801
66,9.092662
67,9.129486
68,9.158107
69,8.864123
70,9.087454
71,9.234554
72,5.6063266
73,4.141906
74,8.960878
75,56.020744
76,9.298204
77,9.843405
78,7.4894047
79,9.093456
80,4.614926
81,8.743727
82,6.937623
