,throughput_per_device
0,88.44417
1,12.774012
2,12.907071
3,13.146556
4,13.018515
5,12.705044
6,11.317
7,12.575969
8,31.745464
9,5.7089734
10,4.4945607
11,1.736779
12,1.3636662
13,7.5706162
14,6.430655
15,4.4402146
16,84.699844
17,7.1368012
18,10.465429
19,3.7249026
20,8.868783
21,6.9679356
22,10.646426
23,7.8369517
24,10.418205
25,10.598713
26,8.035693
27,85.09937
28,19.63336
29,20.07672
30,20.614906
31,24.774387
32,79.31621
33,13.7383995
34,8.341766
35,13.659052
36,13.87049
37,15.8409395
38,13.865559
39,8.584033
40,0.6019536
41,1.3007696
42,0.84846294
43,1.0561876
44,1.0649686
45,0.5075776
46,1.0241271
47,1.258337
48,0.92164874
49,60.95039
50,10.059853
51,4.0259466
52,8.612403
53,9.541061
54,9.697766
55,9.8648205
56,9.1485405
57,90.112595
58,15.070678
59,15.093385
60,15.255048
61,15.085918
62,14.917149
63,14.69042
64,105.66406
65,17.332123
66,18.216602
67,17.311728
68,16.574638
69,17.216106
70,19.012867
71,158.25577
72,14.015316
73,18.95476
74,18.840816
75,19.753141
76,20.270159
77,19.081236
78,15.801516
79,11.914848
80,19.623976
