,throughput_per_device
0,82.28965
1,9.881489
2,10.474171
3,10.34851
4,10.490637
5,10.402567
6,7.856733
7,3.3464522
8,10.70435
9,8.784739
10,57.652668
11,30.105093
12,27.547575
13,88.66589
14,20.91579
15,3.9816499
16,10.052582
17,19.909811
18,20.636517
19,1.9007887
20,3.6714563
21,7.5972967
22,53.321743
23,13.57473
24,0.4145922
25,11.687013
26,8.645358
27,6.5431714
28,2.770815
29,9.686066
30,58.181774
31,8.135284
32,7.401266
33,8.042371
34,6.891785
35,8.126881
36,7.268452
37,4.1771574
38,8.1385765
39,32.27587
40,7.255053
41,0.8572974
42,12.826124
43,11.337399
44,32.837326
45,9.370995
46,3.881503
47,0.38643175
48,10.187096
49,4.2398977
50,4.7714043
51,74.67449
52,8.490719
53,8.959316
54,12.892422
55,9.034737
56,9.0146055
57,10.5273
58,3.1924853
59,12.562906
60,98.15204
61,12.292348
62,15.004682
63,6.7818637
64,15.136586
65,5.9821095
66,14.504878
67,13.174776
68,15.274799
69,106.408585
70,11.669159
71,14.94318
72,14.512537
73,12.346504
74,18.314728
75,18.351278
76,16.271196
