,throughput_per_device
0,123.741776
1,19.14279
2,10.4922905
3,14.403092
4,12.618999
5,21.505354
6,22.282518
7,23.296736
8,60.41256
9,19.356798
10,21.048405
11,20.007357
12,86.17265
13,10.684866
14,10.891711
15,10.801186
16,6.4891253
17,11.222128
18,5.5531483
19,11.247649
20,4.2768874
21,3.612843
22,11.393112
23,51.860523
24,5.4418645
25,3.4081302
26,9.874039
27,1.202014
28,8.722413
29,4.293772
30,8.814605
31,10.103686
32,42.450188
33,20.822645
34,21.62754
35,5.4507685
36,1.0515501
37,1.5888056
38,0.77843213
39,1.2827595
40,0.7492211
41,46.90547
42,12.185926
43,12.461762
44,11.179205
45,11.078577
46,162.41476
47,52.252293
48,46.205853
49,63.956623
50,81.14708
51,20.103346
52,19.916935
53,20.277905
54,20.848892
55,106.171104
56,4.9645247
57,11.418669
58,4.858526
59,27.541048
60,7.790333
61,28.779406
62,20.8186
