,throughput_per_device
0,188.86983
1,27.94848
2,26.999025
3,23.5711
4,18.247969
5,17.479597
6,19.790949
7,29.284304
8,25.548405
9,12.456541
10,1.8295515
11,3.0104723
12,2.1986005
13,1.169752
14,2.1419084
15,2.1062562
16,123.423454
17,15.316078
18,8.51603
19,15.204582
20,10.798787
21,3.822548
22,14.203453
23,15.472021
24,15.189514
25,14.38223
26,10.518209
27,38.53901
28,8.115342
29,5.8117127
30,8.186663
31,1.9452609
32,6.0646615
33,2.4510112
34,5.9643583
35,5.3824005
36,2.5060854
37,2.387506
38,0.45960337
39,0.0292058
40,60.28664
41,11.848306
42,4.1098495
43,10.669596
44,11.691165
45,9.85424
46,12.113485
47,12.380915
48,2.1374621
49,10.243452
50,131.38007
51,16.07962
52,17.464178
53,16.33565
54,12.72586
55,16.872482
56,15.632923
57,16.198488
58,17.53515
59,2.5357153
60,85.372604
61,16.812399
62,18.087751
63,16.84703
64,16.958971
65,16.666449
66,113.87038
67,13.3551655
68,12.29076
69,12.946516
70,12.263222
71,11.563924
72,13.132303
73,12.467417
74,12.614628
75,13.236441
