,throughput_per_device
0,41.082096
1,15.751794
2,25.330301
3,60.324787
4,14.558039
5,14.885147
6,15.478492
7,15.4031105
8,25.890142
9,11.844858
10,14.045284
11,126.43226
12,27.183062
13,26.268333
14,24.64189
15,21.556688
16,26.782286
17,112.36927
18,15.400652
19,16.071844
20,17.016548
21,15.638308
22,15.694683
23,16.003109
24,16.544128
25,62.68478
26,19.839785
27,19.705912
28,23.139084
29,76.52425
30,13.705591
31,13.765196
32,13.503443
33,12.4205
34,12.147395
35,10.9821205
36,98.53625
37,12.406036
38,8.794256
39,9.19555
40,8.745784
41,10.781571
42,6.675977
43,13.029814
44,9.022907
45,10.203996
46,9.680357
47,106.08988
48,13.471045
49,12.271084
50,13.305982
51,12.076904
52,12.860197
53,15.12001
54,12.495663
55,14.4889965
56,62.83614
57,9.303424
58,12.094915
59,11.967614
60,11.611561
61,6.1607275
62,11.697898
