,throughput_per_device
0,72.59219
1,10.577499
2,5.1091123
3,5.4681106
4,7.843626
5,11.070617
6,3.3298984
7,6.898768
8,11.024641
9,11.26992
10,77.44932
11,25.745298
12,26.873938
13,24.830082
14,28.924124
15,3.7645426
16,3.8348427
17,1.7352114
18,7.579029
19,3.5625854
20,2.8444223
21,3.3337965
22,2.2696939
23,104.63154
24,14.366049
25,12.686702
26,12.889754
27,9.527248
28,12.006671
29,14.373471
30,14.318399
31,14.463245
32,100.988106
33,21.735987
34,7.125652
35,8.65426
36,4.205251
37,0.84357345
38,21.408705
39,17.144127
40,19.87055
41,16.127975
42,0.33744538
43,0.54459083
44,1.1402655
45,0.89855766
46,1.8929042
47,11.314213
48,121.20124
49,21.101324
50,20.38491
51,20.477957
52,18.18884
53,20.347996
54,20.700214
55,51.715588
56,1.9296027
57,6.233409
58,9.589411
59,5.764592
60,2.8022342
61,1.0519307
62,2.4282804
63,5.21464
64,8.751722
65,7.9497666
66,56.06169
67,24.93431
68,15.148722
69,15.978659
70,167.23651
71,28.660067
72,36.70039
73,8.721913
74,35.260433
75,20.40533
76,37.488384
