,throughput_per_device
0,130.97322
1,27.280333
2,26.948954
3,22.011152
4,27.219044
5,27.513735
6,46.21955
7,23.478878
8,22.740675
9,95.59631
10,20.004168
11,18.382318
12,15.851891
13,20.686106
14,20.67183
15,64.16732
16,12.172178
17,13.260054
18,12.648354
19,12.249235
20,13.837497
21,46.205265
22,10.305559
23,18.044317
24,17.855389
25,64.93982
26,21.022882
27,22.019432
28,21.897501
29,24.72206
30,5.72368
31,6.6269298
32,0.7037453
33,3.3695974
34,2.7826018
35,1.7615508
36,3.7539544
37,73.58243
38,9.914705
39,10.0315
40,5.7149053
41,8.265605
42,9.848152
43,10.014418
44,9.697981
45,10.095165
46,104.68911
47,10.91161
48,8.070928
49,17.31187
50,9.95541
51,5.9503336
52,10.552055
53,17.955927
54,7.808192
55,16.172783
56,61.08263
57,15.916993
58,16.255678
59,15.763029
60,13.146931
