,throughput_per_device
0,103.64823
1,15.047958
2,18.867086
3,18.465723
4,18.37308
5,15.412775
6,17.481607
7,54.42582
8,6.471701
9,6.8822756
10,6.118895
11,2.6749568
12,2.8085022
13,7.037372
14,7.2198997
15,2.5109768
16,7.015438
17,5.6858
18,43.295376
19,5.340366
20,1.6782975
21,6.356687
22,2.586904
23,5.7829475
24,2.0067327
25,6.518575
26,6.225826
27,6.7990417
28,30.42431
29,5.304344
30,1.2518444
31,2.6213074
32,4.730561
33,3.982191
34,2.5695558
35,5.0708942
36,4.8936133
37,65.070145
38,15.862408
39,18.4633
40,11.841061
41,18.903374
42,22.756678
43,4.956733
44,1.1867719
45,0.5788611
46,5.46328
47,1.1538799
48,5.777723
49,1.8359972
50,0.4388237
51,0.68421197
52,0.6803959
53,27.641884
54,3.7413325
55,3.9130888
56,5.736654
57,3.7323728
58,6.515821
59,4.002616
60,41.117874
61,4.061566
62,4.9897265
63,4.5469174
64,7.237622
65,6.5474696
66,7.3394675
67,6.3951063
