,throughput_per_device
0,55.758522
1,10.185541
2,8.015493
3,6.4286017
4,10.133106
5,6.348032
6,6.726814
7,7.9209323
8,21.792866
9,0.58787304
10,2.0276964
11,3.5724497
12,7.451864
13,6.4272304
14,1.7257522
15,29.063591
16,4.4975924
17,3.3029537
18,5.228536
19,3.3215556
20,3.7193651
21,1.6688575
22,3.4769068
23,1.1521862
24,2.6956382
25,42.88241
26,34.237858
27,8.644551
28,42.851105
29,22.550966
30,20.300137
31,16.354654
32,1.3305663
33,1.5391481
34,0.8400047
35,2.7562957
36,2.8715281
37,0.5244697
38,3.2346234
39,1.4112059
40,1.8468132
41,75.2721
42,20.751852
43,13.94194
44,20.59719
45,19.98112
46,49.81565
47,14.460035
48,11.636169
49,11.814589
50,5.996712
51,5.908144
