,throughput_per_device
0,86.49596
1,14.98118
2,14.405638
3,10.0263405
4,10.801542
5,16.371895
6,17.351124
7,2.5582385
8,25.772762
9,7.252343
10,6.5179048
11,0.68121874
12,1.7161055
13,9.60519
14,29.816927
15,6.317429
16,6.1824937
17,8.098438
18,3.627985
19,5.5905814
20,50.19014
21,3.4134655
22,4.4731264
23,6.8360753
24,5.419331
25,5.6122875
26,5.821448
27,6.5674863
28,5.283014
29,6.763907
30,79.17303
31,10.55602
32,6.155111
33,13.028164
34,12.032291
35,11.8297615
36,12.888086
37,12.683591
38,50.656757
39,13.643934
40,13.160545
41,13.002051
42,10.850226
43,32.25057
44,4.983959
45,1.0339489
46,1.9012986
47,2.316162
48,4.406228
49,2.1957116
50,6.497104
51,6.642328
52,2.273827
53,62.165657
54,7.8603024
55,4.9242244
56,9.511217
57,4.6271434
58,8.791316
59,6.239935
60,4.179965
61,6.582562
62,9.448994
