,throughput_per_device
0,49.24955
1,15.99905
2,16.146404
3,16.403215
4,0.700881
5,69.47605
6,4.8780637
7,2.3567448
8,8.822798
9,4.42607
10,4.9372706
11,10.595517
12,10.595049
13,6.9563336
14,10.92766
15,4.9805427
16,65.77835
17,8.426433
18,6.985337
19,9.445251
20,5.4325433
21,2.2234154
22,3.13196
23,7.225161
24,9.320992
25,5.297902
26,8.289352
27,88.38969
28,14.473439
29,16.07888
30,14.925373
31,8.302647
32,16.80084
33,17.808504
34,47.75104
35,24.668985
36,23.082056
37,73.30876
38,12.544301
39,16.659647
40,16.592695
41,13.8004875
42,13.711634
43,62.39686
44,23.417162
45,23.283304
46,15.696392
47,43.246315
48,15.972725
49,15.146048
50,12.127544
