,throughput_per_device
0,70.946976
1,23.903181
2,22.671446
3,24.372345
4,54.594315
5,13.88519
6,4.3951206
7,12.769348
8,14.178513
9,9.366142
10,24.70417
11,1.7349443
12,7.131555
13,4.5553064
14,1.3306564
15,1.5883979
16,1.0125718
17,6.7253957
18,0.62534225
19,58.389538
20,3.910399
21,2.6041846
22,7.5822425
23,5.7378516
24,7.542021
25,4.665046
26,3.8628016
27,7.6464715
28,7.4838486
29,7.354671
30,56.212566
31,10.079823
32,10.473639
33,15.682674
34,11.60173
35,8.3747
36,38.676815
37,20.711214
38,17.965601
39,65.14832
40,24.283659
41,19.200916
42,21.663748
43,86.236084
44,24.686392
45,25.197388
46,27.538652
47,8.813654
