,throughput_per_device
0,60.825966
1,4.325074
2,4.3802857
3,6.926902
4,12.503966
5,12.00759
6,9.394701
7,11.287446
8,15.50824
9,3.484427
10,2.2918005
11,4.5849
12,1.4335847
13,3.7135282
14,87.65465
15,16.434206
16,17.876207
17,0.69670355
18,1.1972839
19,16.864561
20,0.9858356
21,16.01055
22,0.4501744
23,17.139124
24,66.00598
25,11.843037
26,17.919003
27,18.199017
28,18.044924
29,78.80206
30,29.225344
31,25.630053
32,23.946669
33,74.5398
34,33.46796
35,24.602394
36,16.46945
37,19.733828
38,2.6202993
39,5.970037
40,6.4386854
41,2.151126
42,2.5536804
43,78.21096
44,39.425396
45,38.785564
