,throughput_per_device
0,70.74849
1,14.927658
2,8.241543
3,16.356022
4,7.5045743
5,15.818396
6,2.9921904
7,4.9081097
8,34.42219
9,11.80378
10,0.9930951
11,3.9116702
12,7.970032
13,7.383076
14,2.360538
15,44.286858
16,23.095299
17,21.19156
18,13.857047
19,2.84311
20,2.547621
21,8.466316
22,49.312775
23,9.234123
24,13.409003
25,13.316185
26,13.353464
27,61.538803
28,9.376477
29,12.850576
30,13.065615
31,12.872054
32,13.374079
33,31.52948
34,15.41415
35,16.11533
36,23.665201
37,8.1463175
38,9.303843
39,6.2150416
