,throughput_per_device
0,32.732445
1,16.758806
2,15.973639
3,45.539314
4,10.689203
5,10.843294
6,8.819647
7,7.0056643
8,8.181504
9,53.827904
10,6.936365
11,5.6133957
12,7.1170406
13,9.363292
14,5.3963995
15,4.5705886
16,7.1580577
17,7.672765
18,41.91481
19,2.1978178
20,3.279111
21,8.870906
22,14.768976
23,12.797999
24,23.951246
25,3.6098666
26,5.3642077
27,1.8778969
28,5.6935606
29,5.20682
30,2.198895
31,42.93842
32,11.034189
33,1.962282
34,11.398012
35,9.815582
36,8.728355
37,49.760586
38,8.090267
39,2.736659
40,6.592139
41,6.967778
42,5.9427886
43,2.7019548
44,2.6935472
45,6.6828756
46,7.3525777
47,60.529533
48,9.432936
49,8.089321
50,6.6979156
51,5.9393706
52,2.6696134
53,8.961445
54,9.312196
55,9.426738
