,throughput_per_device
0,26.710361
1,3.6114287
2,6.4663253
3,6.3603406
4,2.2127295
5,8.059537
6,51.87777
7,17.461058
8,16.578594
9,17.83812
10,37.853584
11,2.945702
12,6.3056264
13,5.486364
14,1.5983754
15,2.6594596
16,7.763437
17,5.627112
18,5.467508
19,45.242702
20,2.3522167
21,5.3157268
22,7.109571
23,2.7628264
24,2.7066803
25,3.983737
26,7.1270986
27,1.5741979
28,6.3249755
29,5.9856734
30,36.690247
31,5.3012404
32,4.575401
33,4.1622915
34,5.7372794
35,6.4482684
36,3.8353596
37,6.630408
38,49.52801
39,4.433547
40,7.5295115
41,4.0356536
42,4.683209
43,4.011067
44,3.5056357
45,7.353622
46,6.774992
47,4.144265
48,3.05651
49,41.34452
50,19.696161
51,21.648357
52,54.648468
53,8.508171
54,8.222134
55,9.526104
56,8.532108
57,9.93758
58,9.922372
