,throughput_per_device
0,53.154564
1,3.4592824
2,11.444502
3,14.4764385
4,8.6220255
5,15.152317
6,33.814316
7,4.473331
8,5.9703703
9,1.2448245
10,4.299492
11,7.141369
12,10.684931
13,31.131308
14,16.397861
15,14.733446
16,31.725826
17,7.3168025
18,5.031151
19,3.6949406
20,6.715361
21,4.3402357
22,4.627335
23,59.652138
24,37.092564
25,22.559576
26,19.913998
27,1.2678229
28,0.90590334
29,5.0733705
30,0.7613876
31,6.3860817
32,0.779493
33,1.603342
34,1.2070494
35,1.9295473
36,41.56901
37,5.386371
38,5.7606645
39,2.7402587
40,4.6522765
41,4.298983
42,4.0120697
43,5.7565837
44,3.2129536
45,5.7488523
46,37.37618
47,5.7660904
48,3.5644293
49,6.101566
50,5.5111446
51,4.442444
52,6.600451
53,5.390055
