,throughput_per_device
0,52.930588
1,11.351586
2,7.4243193
3,11.351339
4,11.41815
5,11.385193
6,27.6875
7,2.2910771
8,2.3731446
9,3.1827412
10,1.926084
11,1.9303899
12,4.1927876
13,2.212862
14,3.9909902
15,2.2517252
16,3.335699
17,89.61814
18,8.689614
19,10.621437
20,10.813802
21,10.876612
22,8.366775
23,10.52559
24,10.810532
25,8.613697
26,10.300085
27,40.129826
28,13.442935
29,13.208204
30,13.478685
31,60.935448
32,16.375362
33,16.483793
34,13.164337
35,14.911955
36,48.40067
37,10.080004
38,13.074099
39,11.870587
40,13.375978
41,78.6683
42,20.662508
43,18.700184
44,19.483084
45,19.822523
46,68.44007
47,5.741324
48,11.767981
49,8.739661
50,11.167488
51,11.782067
52,7.4677167
53,11.77383
