,throughput_per_device
0,106.250946
1,12.365784
2,13.591019
3,13.0188055
4,6.399425
5,11.345228
6,13.501842
7,9.82703
8,12.681288
9,13.520525
10,50.765503
11,11.329241
12,8.700127
13,6.7980056
14,8.745811
15,6.3011985
16,8.891118
17,16.2539
18,2.9170427
19,3.1072617
20,2.7877707
21,2.0388165
22,2.0167975
23,3.386211
24,55.515057
25,6.728312
26,5.409363
27,6.8881745
28,6.8637958
29,6.4142094
30,4.7729464
31,5.5470624
32,5.197589
33,3.2508564
34,4.442748
35,62.302597
36,23.175056
37,20.311245
38,18.816296
39,24.578358
40,3.997684
41,0.8318242
42,3.2801208
43,0.9095308
44,0.95357895
45,4.948847
46,1.1222177
47,1.1798962
48,1.9691384
49,5.3855195
50,19.149899
51,1.4864173
52,1.7718761
53,1.4904362
54,1.994333
55,5.6611056
56,2.5789902
57,0.82470846
58,3.3420324
59,37.273922
60,18.080797
61,19.193125
