,throughput_per_device
0,44.41942
1,13.5373745
2,5.367434
3,14.047353
4,11.467258
5,73.05846
6,10.099121
7,8.933631
8,3.9234352
9,9.535487
10,8.8012295
11,2.5018077
12,9.91508
13,8.988902
14,10.35976
15,57.510784
16,11.485102
17,7.568827
18,9.320419
19,8.746906
20,8.309884
21,12.079644
22,74.75555
23,14.437042
24,17.494955
25,10.291251
26,17.47287
27,15.059425
28,21.936651
29,2.453343
30,-0.38368523
31,3.4974875
32,0.6226564
33,5.596207
34,3.2779746
35,0.9902989
36,0.8155668
37,5.0668025
38,65.904175
39,8.597555
40,8.0936165
41,7.8618627
42,2.9643934
43,8.446653
44,2.9972208
45,8.133615
46,6.7929416
47,4.7692447
48,7.247074
49,56.540115
50,9.455146
51,13.265379
52,9.60726
53,12.732904
54,11.479428
55,35.601715
56,8.640119
57,8.489806
58,8.710382
59,9.76141
