,throughput_per_device
0,100.50146
1,13.775356
2,4.479727
3,2.8743029
4,12.934803
5,16.173885
6,17.971357
7,3.9977517
8,17.188984
9,11.1052885
10,40.398983
11,18.668715
12,21.730268
13,71.67088
14,13.134422
15,13.3869
16,13.023211
17,9.552125
18,9.212217
19,13.362011
20,76.49278
21,36.665623
22,39.82716
23,17.488684
24,1.7497258
25,1.0714635
26,3.6356535
27,1.4438443
28,1.7387991
29,2.3918524
30,2.0427547
31,1.0846688
32,1.4126413
33,0.9172805
34,40.90995
35,3.8519468
36,2.0890088
37,8.536756
38,1.3903519
39,1.1819143
40,4.652814
41,13.956514
42,2.2654564
43,2.9851892
44,35.639336
45,9.12573
46,4.7777443
47,11.090989
48,5.9997153
49,4.6451564
50,88.40765
51,2.6354308
52,2.6209722
53,13.056559
54,5.570332
55,7.324572
56,14.497244
57,13.661431
58,14.2987385
59,14.166971
60,0.5754018
