,throughput_per_device
0,106.52642
1,7.006142
2,17.9061
3,11.561951
4,1.9346279
5,17.304039
6,0.38486773
7,15.619745
8,16.830484
9,17.978464
10,47.73332
11,11.83329
12,11.840212
13,11.567828
14,12.491989
15,71.57064
16,7.0578704
17,6.2768593
18,6.870733
19,9.089149
20,9.0847
21,6.9034023
22,4.352216
23,7.487003
24,5.90706
25,8.541647
26,100.41709
27,10.703789
28,18.566103
29,16.977299
30,18.114477
31,18.433674
32,17.621752
33,41.535786
34,20.66598
35,20.869806
36,45.96998
37,9.191544
38,5.5546474
39,7.107625
40,4.4894824
41,9.339648
42,10.287031
43,41.581146
44,21.36217
45,20.218977
46,37.88679
47,1.8790009
48,1.1945134
49,3.03001
50,7.0226035
51,7.599403
52,1.680589
53,2.4295073
54,1.1178143
55,5.1275635
56,6.8057876
