,throughput_per_device
0,78.134125
1,8.194938
2,7.962687
3,8.070569
4,8.2949
5,8.061877
6,7.8713846
7,8.25431
8,6.5241427
9,8.109488
10,6.789829
11,54.05764
12,14.20727
13,10.935427
14,14.445707
15,14.469236
16,33.50906
17,5.474151
18,4.8097105
19,6.1151175
20,3.007192
21,6.187502
22,7.9153886
23,48.47038
24,9.863691
25,9.0470295
26,11.157051
27,7.66657
28,10.736037
29,90.15834
30,11.852046
31,12.968344
32,12.199161
33,12.661625
34,13.335718
35,13.195168
36,13.946278
37,76.84594
38,13.792402
39,9.580953
40,13.825653
41,12.954063
42,13.12899
43,13.563877
44,58.649654
45,11.411394
46,11.999627
47,11.972851
48,12.037212
49,11.228571
50,29.565712
51,2.5207615
52,5.2674546
53,9.930727
54,2.66468
55,2.0586
56,7.123489
