,throughput_per_device
0,76.4487
1,38.95203
2,37.49667
3,32.742287
4,3.7922091
5,0.71752006
6,3.0275822
7,5.3635707
8,1.3975319
9,4.527575
10,5.361904
11,4.2159567
12,0.36124736
13,3.977188
14,40.12073
15,20.01658
16,20.10415
17,50.134354
18,16.583447
19,16.185595
20,17.365313
21,61.80221
22,15.014073
23,15.62924
24,15.743998
25,15.4149
26,35.064346
27,3.2256727
28,12.87282
29,2.0799184
30,0.5841924
31,0.78729904
32,2.549718
33,0.97240365
34,0.39247054
35,0.117714584
36,11.482137
37,37.709496
38,2.1883955
39,6.995177
40,10.103255
41,9.3689375
42,9.053732
43,27.179836
44,3.4523106
45,8.108325
46,6.702664
47,6.24064
48,2.6758962
