,throughput_per_device
0,117.119514
1,18.317938
2,19.66933
3,21.141558
4,19.525179
5,4.139848
6,12.798275
7,21.527388
8,29.729458
9,1.61041
10,3.9264226
11,4.075553
12,4.751673
13,4.170185
14,3.738801
15,3.055193
16,4.40122
17,30.596786
18,12.486
19,2.08968
20,8.876738
21,3.8343487
22,0.37906826
23,2.930951
24,74.80967
25,9.280543
26,16.724735
27,15.91431
28,16.308023
29,16.58206
30,59.751965
31,15.097345
32,14.136655
33,15.340694
34,15.17727
35,46.717464
36,5.6414533
37,5.279323
38,5.8783207
39,4.1521134
40,6.714749
41,2.5228252
42,3.0915852
43,6.667664
44,6.7694316
45,18.80026
46,0.85060346
47,4.6535497
48,1.5296632
49,0.5413241
50,0.9484942
51,5.082018
52,4.468359
53,0.7262495
54,97.34535
55,18.321087
56,18.305397
57,12.655887
58,18.524004
59,13.924957
60,15.614023
