,throughput_per_device
0,48.93734
1,5.4490104
2,5.0962615
3,3.9858575
4,7.297235
5,6.1366005
6,8.001261
7,2.0274277
8,8.034483
9,2.909202
10,66.28815
11,9.188576
12,8.635201
13,8.743701
14,8.868395
15,8.046772
16,7.5441136
17,9.165116
18,6.0962734
19,20.39042
20,4.053691
21,6.183577
22,3.5163832
23,1.9212838
24,4.7154865
25,110.08661
26,17.18632
27,24.205677
28,20.748207
29,23.749826
30,24.19658
31,115.29465
32,19.377571
33,19.54788
34,19.024328
35,18.884184
36,18.833632
37,19.62705
38,8.337855
39,0.5375866
40,0.7284114
41,0.5068529
42,0.46013784
43,1.1372131
44,0.9788405
45,0.5723948
46,1.1087445
47,0.77681035
48,1.5308635
49,66.15186
50,9.210946
51,10.57357
52,9.786502
53,10.623257
54,9.311296
55,5.2879357
56,3.6114697
57,7.7468877
58,44.628635
59,3.1257777
60,3.914729
61,6.7460904
62,0.986648
63,4.751165
64,4.3858447
65,8.791097
66,1.2112961
67,2.0361204
68,8.679869
