,throughput_per_device
0,46.275482
1,6.445699
2,6.811242
3,6.001495
4,4.280765
5,4.21633
6,3.0528684
7,5.908222
8,2.3100424
9,2.5691757
10,4.679644
11,85.09864
12,11.074031
13,11.554129
14,5.1031137
15,11.447666
16,8.097977
17,9.523661
18,5.690638
19,8.8238735
20,11.516459
21,2.2670937
22,14.249592
23,2.5105846
24,2.509398
25,0.6648803
26,1.7339796
27,1.7923338
28,2.2489963
29,0.61409795
30,1.6419171
31,0.26994687
32,0.26345706
33,116.28528
34,8.377349
35,28.852919
36,29.687716
37,19.281168
38,30.086126
39,87.67325
40,16.910608
41,12.062037
42,16.92193
43,16.120687
44,16.950506
45,8.7074795
46,8.022026
47,0.07503402
48,4.2995467
49,0.59926605
50,0.8098799
51,2.2382998
52,68.69133
53,22.859198
54,25.793436
55,20.0387
56,30.732443
57,3.1169958
58,2.920371
59,0.70533675
60,14.298634
61,3.7389488
62,5.9521575
