===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 13.805038452148438
STA_A2 0 10.619428634643555
STA_A3 0 12.053409576416016
STA_A4 0 10.113751411437988
STA_A5 0 10.438814163208008
STA_A6 0 12.886817932128906
STA_B1 0 5.683661937713623
STA_B2 0 7.300662994384766
STA_B3 0 5.794625282287598
STA_B4 0 18.450050354003906
STA_B5 0 4.557592868804932
STA_B6 0 5.391895294189453
STA_B7 0 6.291913032531738
STA_B8 0 4.949324131011963
STA_C1 0 10.948226928710938
STA_C2 0 10.310341835021973
STA_C3 0 10.992162704467773
STA_C4 0 10.078624725341797
STA_C5 0 9.817655563354492
STA_C6 0 11.038421630859375
STA_C7 0 7.617408752441406
STA_C8 0 9.894476890563965
STA_D1 0 7.711756706237793
STA_D10 0 6.248654842376709
STA_D2 0 6.352665424346924
STA_D3 0 5.329797267913818
STA_D4 0 6.506311416625977
STA_D5 0 5.951684474945068
STA_D6 0 8.11434555053711
STA_D7 0 6.1248016357421875
STA_D8 0 6.047998428344727
STA_D9 0 9.72376823425293
STA_E1 0 14.68789291381836
STA_E2 0 11.37868595123291
STA_E3 0 16.7358341217041
STA_E4 0 7.061305999755859
STA_E5 0 13.37178897857666
STA_F1 0 11.707736015319824
STA_F2 0 19.125734329223633
STA_F3 0 6.664924621582031
STA_F4 0 13.13436508178711
STA_F5 0 10.379066467285156
STA_F6 0 19.63223648071289
STA_G1 0 17.956384658813477
STA_G2 0 17.271732330322266
STA_H1 0 15.800254821777344
STA_H2 0 9.69992733001709
STA_H3 0 13.207568168640137
STA_H4 0 13.570425033569336
STA_I1 0 9.830681800842285
STA_I2 0 6.765847206115723
STA_I3 0 7.401175498962402
STA_I4 0 9.266989707946777
STA_I5 0 8.259517669677734
STA_I6 0 7.795009613037109
STA_I7 0 7.8232574462890625
STA_I8 0 7.767082214355469
STA_J1 0 6.508363723754883
STA_J10 0 5.745229244232178
STA_J2 0 11.019308090209961
STA_J3 0 8.354145050048828
STA_J4 0 6.263122081756592
STA_J5 0 10.591814041137695
STA_J6 0 13.40109634399414
STA_J7 0 12.484149932861328
STA_J8 0 7.869892120361328
STA_J9 0 11.381385803222656
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 69.9172592163086
B 0.0 58.41972732543945
C 0.0 80.69731903076172
D 0.0 68.11178588867188
E 0.0 63.23550796508789
F 0.0 80.6440658569336
G 0.0 35.228118896484375
H 0.0 52.278175354003906
I 0.0 64.90956115722656
J 0.0 93.6185073852539
