===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.999582290649414
STA_A2 0 14.267961502075195
STA_A3 0 12.679795265197754
STA_A4 0 10.526878356933594
STA_A5 0 12.761312484741211
STA_A6 0 14.616510391235352
STA_A7 0 14.042850494384766
STA_A8 0 13.404744148254395
STA_B1 0 15.75384521484375
STA_B2 0 14.39492416381836
STA_B3 0 8.987833023071289
STA_B4 0 11.414545059204102
STA_B5 0 13.972244262695312
STA_B6 0 13.736608505249023
STA_B7 0 11.737747192382812
STA_B8 0 12.957935333251953
STA_B9 0 16.25482940673828
STA_C1 0 18.963520050048828
STA_C2 0 19.929468154907227
STA_C3 0 15.596437454223633
STA_C4 0 16.841339111328125
STA_C5 0 18.28858184814453
STA_C6 0 19.708084106445312
STA_C7 0 13.016636848449707
STA_D1 0 20.862619400024414
STA_D2 0 20.052711486816406
STA_D3 0 16.098217010498047
STA_D4 0 17.01360511779785
STA_E1 0 8.127021789550781
STA_E2 0 10.457681655883789
STA_E3 0 16.1226749420166
STA_E4 0 6.51805305480957
STA_E5 0 11.280400276184082
STA_E6 0 5.251221656799316
STA_F1 0 17.843788146972656
STA_F2 0 15.011215209960938
STA_F3 0 12.554692268371582
STA_F4 0 12.130485534667969
STA_F5 0 15.437887191772461
STA_F6 0 12.254136085510254
STA_G1 0 4.755204200744629
STA_G2 0 11.358348846435547
STA_G3 0 4.94555139541626
STA_G4 0 7.9985246658325195
STA_G5 0 5.170052528381348
STA_G6 0 7.62858772277832
STA_G7 0 8.084854125976562
STA_G8 0 6.522060394287109
STA_G9 0 4.73321008682251
STA_H1 0 5.743275165557861
STA_H2 0 6.414554119110107
STA_H3 0 6.548877716064453
STA_H4 0 7.328146934509277
STA_H5 0 10.497314453125
STA_H6 0 5.94016170501709
STA_H7 0 9.553929328918457
STA_H8 0 6.182096004486084
STA_H9 0 7.473341941833496
STA_I1 0 15.424118041992188
STA_I2 0 18.012117385864258
STA_I3 0 16.364187240600586
STA_I4 0 17.964614868164062
STA_I5 0 17.70647430419922
STA_I6 0 18.10529899597168
STA_I7 0 16.14145278930664
STA_I8 0 13.364837646484375
STA_J1 0 21.08616828918457
STA_J2 0 16.32534408569336
STA_J3 0 21.652788162231445
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 101.29963684082031
B 0.0 119.21051025390625
C 0.0 122.34407043457031
D 0.0 74.02715301513672
E 0.0 57.75705337524414
F 0.0 85.23220825195312
G 0.0 61.19639587402344
H 0.0 65.68169403076172
I 0.0 133.08309936523438
J 0.0 59.064300537109375
