===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 10.418030738830566
STA_A2 0 6.9466352462768555
STA_A3 0 7.333650588989258
STA_A4 0 8.211380004882812
STA_A5 0 11.51992130279541
STA_A6 0 6.439139366149902
STA_A7 0 8.367307662963867
STA_A8 0 11.347382545471191
STA_A9 0 11.966279983520508
STA_B1 0 21.237043380737305
STA_B2 0 16.829139709472656
STA_B3 0 18.61850357055664
STA_C1 0 8.159540176391602
STA_C2 0 9.655781745910645
STA_C3 0 7.450185775756836
STA_C4 0 9.446264266967773
STA_C5 0 9.421753883361816
STA_C6 0 9.585694313049316
STA_C7 0 7.963203430175781
STA_C8 0 8.663020133972168
STA_D1 0 9.430062294006348
STA_D2 0 8.776678085327148
STA_D3 0 8.21500015258789
STA_D4 0 7.618583679199219
STA_D5 0 8.355095863342285
STA_D6 0 9.575942039489746
STA_D7 0 9.414328575134277
STA_D8 0 9.091339111328125
STA_E1 0 7.098537445068359
STA_E2 0 5.228268623352051
STA_E3 0 10.545893669128418
STA_E4 0 5.32161808013916
STA_E5 0 4.996410846710205
STA_E6 0 7.910480499267578
STA_E7 0 5.6840314865112305
STA_E8 0 7.4620256423950195
STA_F1 0 6.445749282836914
STA_F2 0 9.092131614685059
STA_F3 0 13.844367980957031
STA_F4 0 12.9120454788208
STA_F5 0 12.173707962036133
STA_F6 0 13.82752513885498
STA_G1 0 20.07595443725586
STA_G2 0 19.52730941772461
STA_G3 0 18.230499267578125
STA_G4 0 19.645427703857422
STA_G5 0 19.389467239379883
STA_G6 0 18.805395126342773
STA_H1 0 5.21734094619751
STA_H10 0 6.924882888793945
STA_H2 0 6.183610439300537
STA_H3 0 7.703901290893555
STA_H4 0 5.933023929595947
STA_H5 0 5.856617450714111
STA_H6 0 5.2145562171936035
STA_H7 0 5.509421348571777
STA_H8 0 6.492123603820801
STA_H9 0 6.958398818969727
STA_I1 0 12.925758361816406
STA_I2 0 21.00518035888672
STA_I3 0 21.02037811279297
STA_J1 0 10.490092277526855
STA_J2 0 13.377663612365723
STA_J3 0 18.107860565185547
STA_J4 0 18.835994720458984
STA_J5 0 9.047822952270508
STA_J6 0 16.284513473510742
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 82.54972839355469
B 0.0 56.68468475341797
C 0.0 70.34544372558594
D 0.0 70.4770278930664
E 0.0 54.24726486206055
F 0.0 68.29552459716797
G 0.0 115.67405700683594
H 0.0 61.99387741088867
I 0.0 54.951316833496094
J 0.0 86.14395141601562
