===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.47708511352539
STA_A2 0 14.480888366699219
STA_A3 0 15.646038055419922
STA_A4 0 9.342329025268555
STA_A5 0 8.43023681640625
STA_A6 0 16.342981338500977
STA_B1 0 7.556967735290527
STA_B10 0 4.919260025024414
STA_B2 0 8.440171241760254
STA_B3 0 7.993188858032227
STA_B4 0 6.8807220458984375
STA_B5 0 5.868644714355469
STA_B6 0 5.581277370452881
STA_B7 0 4.811593532562256
STA_B8 0 6.36601448059082
STA_B9 0 7.797511100769043
STA_C1 0 9.94662857055664
STA_C10 0 6.094780445098877
STA_C2 0 8.124828338623047
STA_C3 0 9.767122268676758
STA_C4 0 8.292858123779297
STA_C5 0 5.207836151123047
STA_C6 0 7.029876708984375
STA_C7 0 5.740234375
STA_C8 0 10.608251571655273
STA_C9 0 7.761081695556641
STA_D1 0 7.662222862243652
STA_D2 0 8.326791763305664
STA_D3 0 6.451502323150635
STA_D4 0 11.496237754821777
STA_D5 0 9.429183959960938
STA_D6 0 10.319372177124023
STA_D7 0 10.987776756286621
STA_E1 0 19.97084617614746
STA_E2 0 23.135334014892578
STA_F1 0 9.994903564453125
STA_F2 0 8.12806224822998
STA_F3 0 17.870983123779297
STA_F4 0 13.902589797973633
STA_F5 0 17.28030014038086
STA_F6 0 11.658334732055664
STA_F7 0 14.244316101074219
STA_F8 0 14.865589141845703
STA_G1 0 9.965831756591797
STA_G2 0 11.423063278198242
STA_G3 0 5.143343448638916
STA_G4 0 9.259378433227539
STA_G5 0 10.833646774291992
STA_G6 0 9.073868751525879
STA_G7 0 7.172572135925293
STA_G8 0 9.285311698913574
STA_H1 0 11.263007164001465
STA_H2 0 9.530478477478027
STA_I1 0 11.989107131958008
STA_I2 0 13.791603088378906
STA_I3 0 10.704227447509766
STA_I4 0 14.079607009887695
STA_I5 0 10.83515739440918
STA_I6 0 10.344643592834473
STA_I7 0 10.397806167602539
STA_J1 0 12.629955291748047
STA_J2 0 12.875218391418457
STA_J3 0 10.605257987976074
STA_J4 0 10.40324878692627
STA_J5 0 12.544318199157715
STA_J6 0 11.884947776794434
STA_J7 0 11.122883796691895
STA_J8 0 13.964798927307129
STA_J9 0 10.398682594299316
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 72.71955871582031
B 0.0 66.21534729003906
C 0.0 78.57350158691406
D 0.0 64.67308807373047
E 0.0 43.106178283691406
F 0.0 107.94507598876953
G 0.0 72.15701293945312
H 0.0 20.793485641479492
I 0.0 82.14215087890625
J 0.0 106.42931365966797
