===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 14.450254440307617
STA_A2 0 13.98660659790039
STA_A3 0 13.533059120178223
STA_A4 0 16.943477630615234
STA_B1 0 4.2309088706970215
STA_B2 0 4.475597381591797
STA_B3 0 7.003745079040527
STA_B4 0 10.30473518371582
STA_B5 0 12.051055908203125
STA_B6 0 18.796512603759766
STA_B7 0 12.611330032348633
STA_B8 0 12.375246047973633
STA_C1 0 12.597675323486328
STA_C2 0 11.67059326171875
STA_C3 0 11.742630958557129
STA_C4 0 11.28255558013916
STA_C5 0 9.354989051818848
STA_D1 0 6.56978702545166
STA_D2 0 7.388119697570801
STA_D3 0 6.634373664855957
STA_D4 0 8.211437225341797
STA_D5 0 6.357423782348633
STA_D6 0 6.469391822814941
STA_D7 0 5.887204647064209
STA_D8 0 6.218703269958496
STA_D9 0 8.08794116973877
STA_E1 0 12.40834903717041
STA_E2 0 8.802384376525879
STA_E3 0 6.030107498168945
STA_E4 0 8.364872932434082
STA_E5 0 13.415300369262695
STA_E6 0 11.363243103027344
STA_E7 0 12.862630844116211
STA_E8 0 6.334575176239014
STA_F1 0 16.049238204956055
STA_F2 0 14.469234466552734
STA_F3 0 13.246867179870605
STA_F4 0 18.063289642333984
STA_F5 0 18.51729393005371
STA_G1 0 7.403972625732422
STA_G2 0 4.869768142700195
STA_G3 0 3.8529796600341797
STA_G4 0 10.503401756286621
STA_G5 0 3.1026663780212402
STA_G6 0 14.344038963317871
STA_G7 0 12.396818161010742
STA_G8 0 4.125050067901611
STA_G9 0 4.543149948120117
STA_H1 0 9.793659210205078
STA_H2 0 15.620412826538086
STA_H3 0 19.48581886291504
STA_I1 0 12.801703453063965
STA_I2 0 11.586374282836914
STA_I3 0 9.87185001373291
STA_I4 0 12.956188201904297
STA_I5 0 12.561382293701172
STA_I6 0 12.384002685546875
STA_I7 0 13.002513885498047
STA_I8 0 11.012675285339355
STA_I9 0 13.484189987182617
STA_J1 0 28.859453201293945
STA_J2 0 28.016082763671875
STA_J3 0 26.44683837890625
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 58.91339874267578
B 0.0 81.84912872314453
C 0.0 56.64844512939453
D 0.0 61.82438278198242
E 0.0 79.58146667480469
F 0.0 80.3459243774414
G 0.0 65.141845703125
H 0.0 44.8998908996582
I 0.0 109.66088104248047
J 0.0 83.32237243652344
