===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 15.871458053588867
STA_A2 0 10.310697555541992
STA_A3 0 15.33837890625
STA_A4 0 17.3182315826416
STA_A5 0 16.390167236328125
STA_A6 0 16.391286849975586
STA_A7 0 14.559946060180664
STA_A8 0 15.090845108032227
STA_B1 0 10.861940383911133
STA_B2 0 7.251955032348633
STA_B3 0 15.906370162963867
STA_B4 0 11.088064193725586
STA_B5 0 13.720780372619629
STA_B6 0 13.345253944396973
STA_B7 0 15.311296463012695
STA_B8 0 15.447023391723633
STA_B9 0 12.570243835449219
STA_C1 0 23.166929244995117
STA_C2 0 23.76155662536621
STA_D1 0 24.99302864074707
STA_D2 0 19.625774383544922
STA_E1 0 13.163497924804688
STA_E2 0 11.410089492797852
STA_E3 0 12.753046989440918
STA_E4 0 17.715625762939453
STA_E5 0 13.794988632202148
STA_E6 0 12.454078674316406
STA_F1 0 23.835033416748047
STA_F2 0 20.38144302368164
STA_F3 0 22.72678565979004
STA_F4 0 23.551246643066406
STA_F5 0 17.727678298950195
STA_F6 0 20.48529815673828
STA_G1 0 18.966665267944336
STA_G2 0 12.426852226257324
STA_G3 0 15.50900650024414
STA_G4 0 12.76477336883545
STA_G5 0 17.219785690307617
STA_G6 0 16.367839813232422
STA_G7 0 17.218793869018555
STA_G8 0 14.745996475219727
STA_G9 0 15.922492980957031
STA_H1 0 18.004133224487305
STA_H2 0 18.07213020324707
STA_I1 0 15.714487075805664
STA_I2 0 17.84393310546875
STA_I3 0 18.389123916625977
STA_I4 0 21.12928009033203
STA_I5 0 20.519676208496094
STA_J1 0 5.215887069702148
STA_J10 0 7.323627471923828
STA_J2 0 5.898576259613037
STA_J3 0 11.326116561889648
STA_J4 0 6.833702087402344
STA_J5 0 8.193258285522461
STA_J6 0 3.6888155937194824
STA_J7 0 4.215949058532715
STA_J8 0 4.220399856567383
STA_J9 0 5.034686088562012
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 121.27101135253906
B 0.0 115.5029296875
C 0.0 46.92848587036133
D 0.0 44.618804931640625
E 0.0 81.29132843017578
F 0.0 128.70748901367188
G 0.0 141.1422119140625
H 0.0 36.076263427734375
I 0.0 93.59649658203125
J 0.0 61.951019287109375
