===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 21.05398941040039
STA_A2 0 20.845335006713867
STA_A3 0 22.30883026123047
STA_A4 0 23.92898178100586
STA_B1 0 8.930889129638672
STA_B2 0 4.919457912445068
STA_B3 0 4.728176593780518
STA_B4 0 5.041460037231445
STA_B5 0 10.089104652404785
STA_B6 0 7.162862777709961
STA_B7 0 9.767755508422852
STA_B8 0 6.0710015296936035
STA_B9 0 6.859554290771484
STA_C1 0 8.254064559936523
STA_C2 0 17.240903854370117
STA_C3 0 21.034313201904297
STA_C4 0 5.6476616859436035
STA_C5 0 16.53893280029297
STA_C6 0 12.101807594299316
STA_C7 0 12.0551118850708
STA_D1 0 12.144193649291992
STA_D2 0 13.148070335388184
STA_D3 0 14.855978012084961
STA_D4 0 15.075355529785156
STA_D5 0 12.351051330566406
STA_E1 0 12.319266319274902
STA_E2 0 13.818073272705078
STA_E3 0 14.097411155700684
STA_F1 0 30.588539123535156
STA_F2 0 24.310039520263672
STA_G1 0 14.558971405029297
STA_G2 0 17.795711517333984
STA_G3 0 6.877723693847656
STA_G4 0 20.005075454711914
STA_G5 0 10.959959983825684
STA_G6 0 18.27911376953125
STA_G7 0 17.01736831665039
STA_G8 0 18.347854614257812
STA_H1 0 14.439896583557129
STA_H2 0 13.947620391845703
STA_H3 0 13.3302640914917
STA_H4 0 15.621026992797852
STA_H5 0 14.482955932617188
STA_I1 0 24.779693603515625
STA_I2 0 23.652523040771484
STA_J1 0 10.29761028289795
STA_J2 0 9.70524787902832
STA_J3 0 12.00725269317627
STA_J4 0 10.252169609069824
STA_J5 0 12.278966903686523
STA_J6 0 10.0702486038208
STA_J7 0 10.39255428314209
STA_J8 0 10.011573791503906
STA_J9 0 11.02373218536377
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 88.13713836669922
B 0.0 63.57026290893555
C 0.0 92.87279510498047
D 0.0 67.57464599609375
E 0.0 40.23474884033203
F 0.0 54.89857864379883
G 0.0 123.84178161621094
H 0.0 71.82176208496094
I 0.0 48.43221664428711
J 0.0 96.03935241699219
