===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.888113498687744
STA_A2 0 9.427427291870117
STA_A3 0 9.307441711425781
STA_A4 0 8.237698554992676
STA_A5 0 9.973400115966797
STA_A6 0 5.776457786560059
STA_A7 0 9.652376174926758
STA_A8 0 7.601038932800293
STA_B1 0 11.936389923095703
STA_B10 0 17.255489349365234
STA_B2 0 18.431612014770508
STA_B3 0 18.78130340576172
STA_B4 0 16.3110408782959
STA_B5 0 13.636216163635254
STA_B6 0 20.172330856323242
STA_B7 0 8.552482604980469
STA_B8 0 18.278207778930664
STA_B9 0 8.473299980163574
STA_C1 0 15.590791702270508
STA_C2 0 11.335959434509277
STA_C3 0 10.920366287231445
STA_C4 0 16.612577438354492
STA_C5 0 12.422130584716797
STA_C6 0 12.941433906555176
STA_D1 0 7.749091148376465
STA_D2 0 9.0270414352417
STA_D3 0 7.84075927734375
STA_D4 0 9.093571662902832
STA_D5 0 7.436973571777344
STA_D6 0 8.427748680114746
STA_D7 0 8.227758407592773
STA_E1 0 18.61162567138672
STA_E2 0 8.834368705749512
STA_E3 0 19.289657592773438
STA_E4 0 5.631618499755859
STA_E5 0 15.428865432739258
STA_E6 0 17.16890525817871
STA_E7 0 9.009870529174805
STA_F1 0 29.00469970703125
STA_F2 0 28.255271911621094
STA_F3 0 29.66543197631836
STA_F4 0 22.731582641601562
STA_F5 0 27.167438507080078
STA_F6 0 27.566181182861328
STA_F7 0 28.99405860900879
STA_G1 0 7.4500579833984375
STA_G2 0 7.399500846862793
STA_G3 0 7.548615455627441
STA_G4 0 7.631410598754883
STA_G5 0 11.802151679992676
STA_G6 0 12.794243812561035
STA_G7 0 8.254122734069824
STA_G8 0 9.479832649230957
STA_G9 0 8.530231475830078
STA_H1 0 15.088041305541992
STA_H2 0 15.915597915649414
STA_H3 0 12.835622787475586
STA_I1 0 15.022253036499023
STA_I2 0 19.100528717041016
STA_I3 0 18.20471954345703
STA_I4 0 16.242977142333984
STA_J1 0 26.184371948242188
STA_J2 0 23.18196678161621
STA_J3 0 25.23086166381836
STA_J4 0 24.136016845703125
STA_J5 0 24.069408416748047
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 65.86395263671875
B 0.0 151.828369140625
C 0.0 79.82325744628906
D 0.0 57.80294418334961
E 0.0 93.97491455078125
F 0.0 193.38465881347656
G 0.0 80.89016723632812
H 0.0 43.839263916015625
I 0.0 68.57048034667969
J 0.0 122.80262756347656
