===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 9.81124496459961
STA_A2 0 19.75615119934082
STA_A3 0 25.066612243652344
STA_A4 0 14.967245101928711
STA_A5 0 8.474363327026367
STA_B1 0 9.318166732788086
STA_B10 0 9.569890022277832
STA_B2 0 13.167760848999023
STA_B3 0 14.110782623291016
STA_B4 0 10.832992553710938
STA_B5 0 11.355642318725586
STA_B6 0 11.799034118652344
STA_B7 0 14.222687721252441
STA_B8 0 7.338253021240234
STA_B9 0 13.292234420776367
STA_C1 0 10.683485984802246
STA_C10 0 12.417045593261719
STA_C2 0 10.912156105041504
STA_C3 0 11.687734603881836
STA_C4 0 9.151721954345703
STA_C5 0 11.649612426757812
STA_C6 0 11.616669654846191
STA_C7 0 9.960773468017578
STA_C8 0 11.020286560058594
STA_C9 0 11.732702255249023
STA_D1 0 16.833358764648438
STA_D2 0 13.740289688110352
STA_D3 0 13.878219604492188
STA_D4 0 14.515356063842773
STA_D5 0 13.82886791229248
STA_E1 0 14.830331802368164
STA_E2 0 9.502328872680664
STA_E3 0 12.796218872070312
STA_E4 0 15.483606338500977
STA_E5 0 10.357831954956055
STA_E6 0 11.805383682250977
STA_F1 0 22.487762451171875
STA_F2 0 30.40683937072754
STA_F3 0 20.07297134399414
STA_F4 0 22.19818115234375
STA_G1 0 17.205322265625
STA_G2 0 16.692588806152344
STA_G3 0 21.920637130737305
STA_G4 0 14.679649353027344
STA_H1 0 22.08803939819336
STA_H2 0 21.282855987548828
STA_H3 0 22.32499885559082
STA_H4 0 21.978673934936523
STA_H5 0 20.95394515991211
STA_I1 0 10.15775203704834
STA_I2 0 10.518506050109863
STA_I3 0 12.495502471923828
STA_I4 0 11.460836410522461
STA_I5 0 11.849702835083008
STA_I6 0 10.344950675964355
STA_J1 0 6.214743614196777
STA_J2 0 13.1683988571167
STA_J3 0 14.746030807495117
STA_J4 0 15.58969497680664
STA_J5 0 11.531492233276367
STA_J6 0 15.750310897827148
STA_J7 0 11.919356346130371
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 78.07561492919922
B 0.0 115.0074462890625
C 0.0 110.83219146728516
D 0.0 72.79608917236328
E 0.0 74.77570343017578
F 0.0 95.16575622558594
G 0.0 70.49819946289062
H 0.0 108.62850952148438
I 0.0 66.8272476196289
J 0.0 88.92002868652344
