===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 16.028369903564453
STA_A2 0 16.52488899230957
STA_A3 0 10.205989837646484
STA_A4 0 18.03702735900879
STA_A5 0 18.767967224121094
STA_A6 0 16.739164352416992
STA_A7 0 17.95480728149414
STA_A8 0 10.682121276855469
STA_A9 0 9.214960098266602
STA_B1 0 25.67660140991211
STA_B2 0 12.35583209991455
STA_B3 0 18.19466781616211
STA_B4 0 21.43410873413086
STA_B5 0 27.95198631286621
STA_C1 0 25.91378402709961
STA_C2 0 28.072406768798828
STA_C3 0 26.185514450073242
STA_C4 0 26.960447311401367
STA_D1 0 14.70121955871582
STA_D2 0 11.644281387329102
STA_D3 0 10.922769546508789
STA_D4 0 11.877396583557129
STA_D5 0 11.430943489074707
STA_D6 0 10.920499801635742
STA_D7 0 12.653066635131836
STA_E1 0 8.459066390991211
STA_E10 0 9.237823486328125
STA_E2 0 6.968125343322754
STA_E3 0 8.146930694580078
STA_E4 0 9.190201759338379
STA_E5 0 8.37452507019043
STA_E6 0 9.82457160949707
STA_E7 0 8.841111183166504
STA_E8 0 9.901688575744629
STA_E9 0 9.003962516784668
STA_F1 0 21.552709579467773
STA_F2 0 22.73959732055664
STA_G1 0 10.223495483398438
STA_G2 0 9.728487968444824
STA_G3 0 12.784037590026855
STA_G4 0 10.80849838256836
STA_G5 0 9.934642791748047
STA_G6 0 8.964449882507324
STA_G7 0 10.918620109558105
STA_G8 0 10.615463256835938
STA_H1 0 11.173789024353027
STA_H2 0 11.208070755004883
STA_H3 0 7.900359153747559
STA_H4 0 7.894482612609863
STA_H5 0 9.821442604064941
STA_I1 0 10.00046157836914
STA_I2 0 8.13232421875
STA_I3 0 8.886898040771484
STA_I4 0 7.902661323547363
STA_I5 0 6.81212043762207
STA_I6 0 6.851332664489746
STA_I7 0 9.13193416595459
STA_J1 0 13.377459526062012
STA_J2 0 16.484115600585938
STA_J3 0 17.90932846069336
STA_J4 0 16.017961502075195
STA_J5 0 17.017213821411133
STA_J6 0 16.897586822509766
STA_J7 0 18.543546676635742
STA_J8 0 14.744686126708984
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 134.15530395507812
B 0.0 105.61319732666016
C 0.0 107.13215637207031
D 0.0 84.15017700195312
E 0.0 87.94800567626953
F 0.0 44.29230499267578
G 0.0 83.97769165039062
H 0.0 47.998146057128906
I 0.0 57.71773147583008
J 0.0 130.9918975830078
