===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 14.21553897857666
STA_A2 0 14.674402236938477
STA_A3 0 7.530677795410156
STA_A4 0 6.037633419036865
STA_A5 0 5.986152648925781
STA_A6 0 6.480847358703613
STA_A7 0 16.928503036499023
STA_A8 0 7.877419471740723
STA_B1 0 19.482519149780273
STA_B2 0 21.839109420776367
STA_B3 0 21.501968383789062
STA_B4 0 19.9626522064209
STA_B5 0 22.61610984802246
STA_B6 0 22.465120315551758
STA_C1 0 9.751696586608887
STA_C10 0 4.90137243270874
STA_C2 0 4.33028507232666
STA_C3 0 9.901575088500977
STA_C4 0 4.980166435241699
STA_C5 0 3.7025837898254395
STA_C6 0 10.203852653503418
STA_C7 0 9.730218887329102
STA_C8 0 8.22945785522461
STA_C9 0 8.790771484375
STA_D1 0 11.407499313354492
STA_D2 0 10.341682434082031
STA_D3 0 11.519500732421875
STA_D4 0 9.308309555053711
STA_D5 0 9.816512107849121
STA_D6 0 9.821513175964355
STA_D7 0 10.091129302978516
STA_E1 0 22.96204948425293
STA_E2 0 27.399608612060547
STA_E3 0 13.584915161132812
STA_E4 0 6.534812927246094
STA_F1 0 24.565860748291016
STA_F2 0 18.805774688720703
STA_F3 0 18.81035614013672
STA_F4 0 18.69518280029297
STA_F5 0 19.559383392333984
STA_F6 0 22.57712173461914
STA_G1 0 22.754684448242188
STA_G2 0 22.10108184814453
STA_H1 0 8.840865135192871
STA_H2 0 10.320548057556152
STA_H3 0 7.503026962280273
STA_H4 0 6.778133392333984
STA_H5 0 8.437018394470215
STA_H6 0 9.578506469726562
STA_H7 0 7.424859046936035
STA_H8 0 9.899738311767578
STA_H9 0 5.66978120803833
STA_I1 0 22.202392578125
STA_I2 0 20.356273651123047
STA_I3 0 20.98883056640625
STA_I4 0 16.015029907226562
STA_I5 0 21.64107322692871
STA_J1 0 12.790655136108398
STA_J2 0 11.374256134033203
STA_J3 0 12.30778980255127
STA_J4 0 11.137693405151367
STA_J5 0 10.767770767211914
STA_J6 0 12.49384593963623
STA_J7 0 11.379437446594238
STA_J8 0 11.786870002746582
STA_J9 0 12.725914001464844
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 79.7311782836914
B 0.0 127.86747741699219
C 0.0 74.52198028564453
D 0.0 72.30614471435547
E 0.0 70.48138427734375
F 0.0 123.01367950439453
G 0.0 44.85576629638672
H 0.0 74.45247650146484
I 0.0 101.20359802246094
J 0.0 106.76423645019531
