===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 12.147909164428711
STA_A2 0 16.890928268432617
STA_A3 0 17.139976501464844
STA_A4 0 16.390836715698242
STA_A5 0 14.294729232788086
STA_A6 0 14.965009689331055
STA_A7 0 13.451244354248047
STA_B1 0 27.070438385009766
STA_B2 0 22.535587310791016
STA_B3 0 22.58253288269043
STA_C1 0 11.221729278564453
STA_C2 0 11.397383689880371
STA_C3 0 11.476214408874512
STA_C4 0 13.282804489135742
STA_C5 0 11.910204887390137
STA_C6 0 10.747512817382812
STA_C7 0 13.825995445251465
STA_D1 0 15.110797882080078
STA_D2 0 10.884177207946777
STA_D3 0 15.756210327148438
STA_D4 0 16.240985870361328
STA_D5 0 12.065698623657227
STA_D6 0 12.064929962158203
STA_D7 0 13.248417854309082
STA_D8 0 10.324624061584473
STA_D9 0 9.89444637298584
STA_E1 0 23.162763595581055
STA_E2 0 20.085437774658203
STA_E3 0 19.919509887695312
STA_F1 0 17.139005661010742
STA_F2 0 10.10304069519043
STA_F3 0 15.848413467407227
STA_F4 0 17.04819679260254
STA_F5 0 11.907266616821289
STA_F6 0 11.945469856262207
STA_F7 0 12.071855545043945
STA_F8 0 9.036469459533691
STA_G1 0 13.24971866607666
STA_G2 0 9.118518829345703
STA_G3 0 9.466899871826172
STA_G4 0 9.426553726196289
STA_G5 0 9.870746612548828
STA_G6 0 12.863380432128906
STA_G7 0 12.569026947021484
STA_G8 0 15.392646789550781
STA_G9 0 10.33535385131836
STA_H1 0 11.720097541809082
STA_H2 0 7.7654876708984375
STA_H3 0 11.689908981323242
STA_H4 0 13.872878074645996
STA_H5 0 11.752094268798828
STA_H6 0 11.812140464782715
STA_H7 0 12.588085174560547
STA_H8 0 13.543000221252441
STA_I1 0 11.351008415222168
STA_I2 0 9.152931213378906
STA_I3 0 6.628884315490723
STA_I4 0 7.510916709899902
STA_I5 0 6.694782257080078
STA_I6 0 10.102279663085938
STA_I7 0 9.539163589477539
STA_I8 0 7.158811569213867
STA_I9 0 11.665789604187012
STA_J1 0 21.6793212890625
STA_J2 0 23.964839935302734
STA_J3 0 25.69772720336914
STA_J4 0 26.09687614440918
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 105.28063201904297
B 0.0 72.18856048583984
C 0.0 83.86184692382812
D 0.0 115.59028625488281
E 0.0 63.16770935058594
F 0.0 105.09971618652344
G 0.0 102.2928466796875
H 0.0 94.74369049072266
I 0.0 79.8045654296875
J 0.0 97.43876647949219
