===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 9.590904235839844
STA_A2 0 8.097241401672363
STA_A3 0 13.55565357208252
STA_A4 0 10.703508377075195
STA_A5 0 10.625957489013672
STA_A6 0 14.215904235839844
STA_A7 0 14.064798355102539
STA_B1 0 18.402687072753906
STA_B2 0 26.50937843322754
STA_B3 0 20.594497680664062
STA_C1 0 14.659677505493164
STA_C10 0 11.153794288635254
STA_C2 0 13.95443058013916
STA_C3 0 14.167734146118164
STA_C4 0 8.137155532836914
STA_C5 0 15.02560043334961
STA_C6 0 8.815096855163574
STA_C7 0 15.280660629272461
STA_C8 0 6.101646423339844
STA_C9 0 6.908626556396484
STA_D1 0 6.977293014526367
STA_D2 0 7.357987403869629
STA_D3 0 7.68178653717041
STA_D4 0 6.630816459655762
STA_D5 0 7.044977188110352
STA_D6 0 7.678449630737305
STA_D7 0 7.609450340270996
STA_D8 0 7.569771766662598
STA_E1 0 22.355026245117188
STA_E2 0 24.550989151000977
STA_F1 0 16.440467834472656
STA_F2 0 18.48992919921875
STA_F3 0 16.004270553588867
STA_F4 0 18.672069549560547
STA_F5 0 17.820825576782227
STA_G1 0 12.579231262207031
STA_G2 0 13.82520580291748
STA_G3 0 12.752586364746094
STA_G4 0 12.544778823852539
STA_H1 0 14.749946594238281
STA_H2 0 13.381723403930664
STA_H3 0 12.605061531066895
STA_I1 0 17.215621948242188
STA_I2 0 10.93264389038086
STA_I3 0 18.15031623840332
STA_I4 0 16.681421279907227
STA_J1 0 5.645411491394043
STA_J2 0 5.993871212005615
STA_J3 0 7.172669410705566
STA_J4 0 9.800278663635254
STA_J5 0 16.24713134765625
STA_J6 0 14.640069961547852
STA_J7 0 16.989404678344727
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 80.85396575927734
B 0.0 65.50656127929688
C 0.0 114.20442199707031
D 0.0 58.550533294677734
E 0.0 46.90601348876953
F 0.0 87.42756652832031
G 0.0 51.70180130004883
H 0.0 40.736732482910156
I 0.0 62.980003356933594
J 0.0 76.48883819580078
