===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 23.149560928344727
STA_A2 0 23.701309204101562
STA_A3 0 23.614187240600586
STA_A4 0 24.3714599609375
STA_A5 0 23.936494827270508
STA_B1 0 18.232927322387695
STA_B2 0 7.124092102050781
STA_B3 0 17.314525604248047
STA_B4 0 12.125336647033691
STA_B5 0 7.953692436218262
STA_B6 0 18.214767456054688
STA_B7 0 15.931785583496094
STA_B8 0 17.06919288635254
STA_C1 0 20.06484603881836
STA_C2 0 17.76184844970703
STA_C3 0 17.604373931884766
STA_C4 0 13.24820327758789
STA_C5 0 19.254901885986328
STA_D1 0 14.344779014587402
STA_D2 0 14.169306755065918
STA_D3 0 14.43869686126709
STA_D4 0 14.403298377990723
STA_E1 0 29.70803451538086
STA_E2 0 22.311622619628906
STA_E3 0 29.318878173828125
STA_F1 0 14.942533493041992
STA_F2 0 14.788166046142578
STA_F3 0 13.847432136535645
STA_F4 0 10.35221004486084
STA_F5 0 14.062816619873047
STA_F6 0 12.518251419067383
STA_F7 0 13.438431739807129
STA_G1 0 26.790122985839844
STA_G2 0 22.897872924804688
STA_G3 0 27.381370544433594
STA_H1 0 20.226245880126953
STA_H2 0 19.427913665771484
STA_I1 0 8.20960521697998
STA_I10 0 9.548844337463379
STA_I2 0 8.895491600036621
STA_I3 0 8.499815940856934
STA_I4 0 10.027681350708008
STA_I5 0 10.664616584777832
STA_I6 0 8.793401718139648
STA_I7 0 10.286551475524902
STA_I8 0 7.989096641540527
STA_I9 0 8.876241683959961
STA_J1 0 4.876756191253662
STA_J2 0 7.182242393493652
STA_J3 0 13.611783027648926
STA_J4 0 13.893299102783203
STA_J5 0 5.2299418449401855
STA_J6 0 6.748002052307129
STA_J7 0 4.912795543670654
STA_J8 0 11.157729148864746
STA_J9 0 4.81737756729126
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 118.77301025390625
B 0.0 113.96632385253906
C 0.0 87.93417358398438
D 0.0 57.3560791015625
E 0.0 81.33853149414062
F 0.0 93.94984436035156
G 0.0 77.06936645507812
H 0.0 39.65415954589844
I 0.0 91.79134368896484
J 0.0 72.42992401123047
