===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.575361251831055
STA_A2 0 7.367155075073242
STA_A3 0 5.9079461097717285
STA_A4 0 9.731229782104492
STA_A5 0 5.113934516906738
STA_A6 0 6.664159774780273
STA_A7 0 5.616524696350098
STA_A8 0 10.009784698486328
STA_B1 0 31.757125854492188
STA_B2 0 31.768245697021484
STA_C1 0 20.533180236816406
STA_C2 0 15.644432067871094
STA_C3 0 10.841161727905273
STA_D1 0 13.019962310791016
STA_D10 0 12.469890594482422
STA_D2 0 9.141862869262695
STA_D3 0 14.017690658569336
STA_D4 0 9.47741985321045
STA_D5 0 7.23480224609375
STA_D6 0 9.166248321533203
STA_D7 0 8.848600387573242
STA_D8 0 9.235313415527344
STA_D9 0 8.562061309814453
STA_E1 0 17.47112274169922
STA_E2 0 15.208465576171875
STA_E3 0 20.45203971862793
STA_E4 0 16.486032485961914
STA_F1 0 10.100549697875977
STA_F2 0 16.54184341430664
STA_F3 0 13.205812454223633
STA_F4 0 17.770341873168945
STA_F5 0 14.888191223144531
STA_G1 0 10.655230522155762
STA_G2 0 14.990121841430664
STA_G3 0 9.351021766662598
STA_G4 0 11.397639274597168
STA_G5 0 13.091629028320312
STA_G6 0 4.846740245819092
STA_H1 0 17.35106086730957
STA_H2 0 11.949238777160645
STA_H3 0 11.81699275970459
STA_I1 0 16.45873260498047
STA_I2 0 18.602039337158203
STA_I3 0 19.51734161376953
STA_I4 0 19.307069778442383
STA_I5 0 19.39286994934082
STA_I6 0 19.66365623474121
STA_I7 0 16.427017211914062
STA_J1 0 20.155397415161133
STA_J2 0 19.027894973754883
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 55.9860954284668
B 0.0 63.52537155151367
C 0.0 47.018775939941406
D 0.0 101.1738510131836
E 0.0 69.61766052246094
F 0.0 72.5067367553711
G 0.0 64.33238220214844
H 0.0 41.11729431152344
I 0.0 129.3687286376953
J 0.0 39.183292388916016
