===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.541137218475342
STA_A10 0 6.162704944610596
STA_A2 0 6.573329925537109
STA_A3 0 4.734063148498535
STA_A4 0 4.849956512451172
STA_A5 0 4.908064842224121
STA_A6 0 4.630370616912842
STA_A7 0 5.99898624420166
STA_A8 0 5.181176662445068
STA_A9 0 5.8507184982299805
STA_B1 0 10.548830032348633
STA_B2 0 9.385924339294434
STA_B3 0 11.566658973693848
STA_B4 0 9.052438735961914
STA_B5 0 11.11699104309082
STA_B6 0 8.642449378967285
STA_B7 0 11.365312576293945
STA_B8 0 10.678309440612793
STA_C1 0 14.428715705871582
STA_C2 0 8.759176254272461
STA_C3 0 17.57305335998535
STA_C4 0 11.013837814331055
STA_C5 0 9.162699699401855
STA_C6 0 11.018899917602539
STA_C7 0 4.7063069343566895
STA_C8 0 15.405719757080078
STA_C9 0 9.135409355163574
STA_D1 0 8.409385681152344
STA_D2 0 7.324872016906738
STA_D3 0 7.688141822814941
STA_D4 0 8.020589828491211
STA_D5 0 9.196361541748047
STA_E1 0 25.894359588623047
STA_E2 0 23.523948669433594
STA_E3 0 22.967592239379883
STA_F1 0 12.08572769165039
STA_F2 0 19.69593048095703
STA_F3 0 13.328876495361328
STA_F4 0 11.53841495513916
STA_F5 0 11.722099304199219
STA_F6 0 14.121725082397461
STA_F7 0 13.816067695617676
STA_F8 0 17.698976516723633
STA_G1 0 22.28268814086914
STA_G2 0 22.46371078491211
STA_G3 0 21.272136688232422
STA_G4 0 20.20610809326172
STA_G5 0 19.663904190063477
STA_H1 0 18.317031860351562
STA_H2 0 19.512863159179688
STA_H3 0 15.886770248413086
STA_H4 0 11.205490112304688
STA_H5 0 11.267821311950684
STA_H6 0 12.87005615234375
STA_I1 0 22.16257667541504
STA_I2 0 23.753047943115234
STA_J1 0 22.80851173400879
STA_J2 0 25.245479583740234
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 54.43050765991211
B 0.0 82.35691833496094
C 0.0 101.20381927490234
D 0.0 40.63935089111328
E 0.0 72.38590240478516
F 0.0 114.00782012939453
G 0.0 105.8885498046875
H 0.0 89.0600357055664
I 0.0 45.915626525878906
J 0.0 48.053993225097656
