===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.423299789428711
STA_A10 0 10.508804321289062
STA_A2 0 9.240528106689453
STA_A3 0 9.610514640808105
STA_A4 0 9.637357711791992
STA_A5 0 9.09101676940918
STA_A6 0 11.01006031036377
STA_A7 0 9.009943008422852
STA_A8 0 9.15184497833252
STA_A9 0 14.387588500976562
STA_B1 0 14.619693756103516
STA_B2 0 14.91793441772461
STA_B3 0 17.60865592956543
STA_B4 0 14.895063400268555
STA_C1 0 27.778331756591797
STA_C2 0 27.86305046081543
STA_D1 0 16.858306884765625
STA_D2 0 21.90019989013672
STA_E1 0 4.559540748596191
STA_E10 0 8.476097106933594
STA_E2 0 6.886369705200195
STA_E3 0 3.9583940505981445
STA_E4 0 3.717625617980957
STA_E5 0 4.496979236602783
STA_E6 0 6.3398966789245605
STA_E7 0 7.284511566162109
STA_E8 0 7.244336128234863
STA_E9 0 3.553786277770996
STA_F1 0 25.231096267700195
STA_F2 0 23.97435760498047
STA_F3 0 22.30678939819336
STA_F4 0 23.593738555908203
STA_F5 0 22.32962417602539
STA_F6 0 24.834087371826172
STA_G1 0 27.187232971191406
STA_G2 0 31.546741485595703
STA_H1 0 18.9281063079834
STA_H2 0 21.38547134399414
STA_H3 0 17.746936798095703
STA_H4 0 21.22507667541504
STA_H5 0 18.993757247924805
STA_I1 0 16.114208221435547
STA_I2 0 13.302645683288574
STA_I3 0 16.995824813842773
STA_I4 0 13.095124244689941
STA_I5 0 16.661781311035156
STA_I6 0 15.653718948364258
STA_I7 0 16.39754867553711
STA_I8 0 15.110668182373047
STA_J1 0 23.14617919921875
STA_J2 0 21.049802780151367
STA_J3 0 22.643648147583008
STA_J4 0 23.223142623901367
STA_J5 0 21.67472267150879
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 100.07096099853516
B 0.0 62.04134750366211
C 0.0 55.641380310058594
D 0.0 38.758506774902344
E 0.0 56.51753616333008
F 0.0 142.2696990966797
G 0.0 58.73397445678711
H 0.0 98.27935028076172
I 0.0 123.3315200805664
J 0.0 111.73749542236328
