===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 15.979782104492188
STA_A2 0 18.308658599853516
STA_A3 0 18.088504791259766
STA_A4 0 17.332672119140625
STA_A5 0 17.097822189331055
STA_A6 0 15.186368942260742
STA_A7 0 11.808916091918945
STA_A8 0 15.931325912475586
STA_A9 0 14.54322624206543
STA_B1 0 20.052940368652344
STA_B2 0 15.995706558227539
STA_C1 0 12.903665542602539
STA_C2 0 4.313316822052002
STA_C3 0 6.954954147338867
STA_C4 0 6.469365119934082
STA_C5 0 8.132996559143066
STA_C6 0 4.462831020355225
STA_C7 0 4.877600193023682
STA_C8 0 7.382438659667969
STA_D1 0 9.447258949279785
STA_D2 0 6.460720062255859
STA_D3 0 9.050217628479004
STA_D4 0 8.509980201721191
STA_D5 0 8.558655738830566
STA_D6 0 7.153485298156738
STA_D7 0 8.662341117858887
STA_E1 0 15.79591178894043
STA_E2 0 18.285381317138672
STA_E3 0 16.380905151367188
STA_E4 0 21.593830108642578
STA_E5 0 16.577333450317383
STA_E6 0 20.286466598510742
STA_E7 0 19.68300437927246
STA_E8 0 19.18195915222168
STA_F1 0 23.721332550048828
STA_F2 0 17.177091598510742
STA_F3 0 18.747541427612305
STA_F4 0 20.61593246459961
STA_G1 0 15.410795211791992
STA_G2 0 13.134546279907227
STA_G3 0 7.603760719299316
STA_G4 0 11.963394165039062
STA_G5 0 19.61882209777832
STA_G6 0 14.494466781616211
STA_H1 0 7.914374351501465
STA_H2 0 13.229101181030273
STA_H3 0 14.915534973144531
STA_H4 0 8.853325843811035
STA_H5 0 12.70927619934082
STA_H6 0 13.748319625854492
STA_H7 0 6.833859443664551
STA_H8 0 8.38931655883789
STA_I1 0 7.682004928588867
STA_I2 0 9.105488777160645
STA_I3 0 6.704878807067871
STA_I4 0 9.988433837890625
STA_I5 0 7.2897138595581055
STA_I6 0 10.2259521484375
STA_I7 0 8.841038703918457
STA_I8 0 11.125022888183594
STA_J1 0 16.91412925720215
STA_J2 0 13.688074111938477
STA_J3 0 18.159704208374023
STA_J4 0 13.289321899414062
STA_J5 0 16.599660873413086
STA_J6 0 16.599536895751953
STA_J7 0 17.4178524017334
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 144.27728271484375
B 0.0 36.04864501953125
C 0.0 55.497169494628906
D 0.0 57.84265899658203
E 0.0 147.7847900390625
F 0.0 80.26190185546875
G 0.0 82.22578430175781
H 0.0 86.59310913085938
I 0.0 70.96253204345703
J 0.0 112.66828155517578
