===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 24.792375564575195
STA_A2 0 24.140127182006836
STA_A3 0 23.843109130859375
STA_A4 0 25.779592514038086
STA_B1 0 16.203712463378906
STA_B2 0 13.712237358093262
STA_B3 0 23.03131866455078
STA_C1 0 27.898513793945312
STA_C2 0 27.519113540649414
STA_D1 0 21.317224502563477
STA_D2 0 17.945953369140625
STA_D3 0 20.18045425415039
STA_E1 0 3.216198444366455
STA_E2 0 4.200873851776123
STA_E3 0 10.004511833190918
STA_E4 0 6.566911697387695
STA_E5 0 4.819485664367676
STA_E6 0 7.705448150634766
STA_E7 0 4.710484027862549
STA_E8 0 5.744491100311279
STA_F1 0 22.724010467529297
STA_F2 0 24.8763370513916
STA_G1 0 17.520435333251953
STA_G2 0 16.46933364868164
STA_H1 0 18.39763641357422
STA_H2 0 15.347261428833008
STA_I1 0 24.476707458496094
STA_I2 0 20.71392250061035
STA_I3 0 20.69214630126953
STA_I4 0 18.855680465698242
STA_J1 0 26.212018966674805
STA_J2 0 24.732891082763672
STA_J3 0 26.122867584228516
STA_J4 0 22.72298240661621
STA_J5 0 27.529306411743164
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 98.55520629882812
B 0.0 52.947269439697266
C 0.0 55.417625427246094
D 0.0 59.443634033203125
E 0.0 46.968406677246094
F 0.0 47.60034942626953
G 0.0 33.989768981933594
H 0.0 33.744895935058594
I 0.0 84.73845672607422
J 0.0 127.320068359375
